"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
24630,2,0,"-1","-1","-1","0",0,"-9","938","-306","5413","7440","-10900","-8061","2021-03-17 00:03:02.8+00","2021-03-17 15:26:25.454926+00"
24631,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:09:43.799+00","2021-03-17 15:26:26.611434+00"
24632,2,0,"-1","-1","-1","0",0,"1171","1496","-190","7262","5888","-9701","-9323","2021-03-17 00:03:02.8+00","2021-03-17 15:26:26.611434+00"
24633,2,0,"-1","-1","-1","0",0,"44","679","-859","4372","14445","-6132","-1746","2021-03-17 00:03:02.8+00","2021-03-17 15:26:27.560684+00"
24634,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:09:45.799+00","2021-03-17 15:26:28.704111+00"
24635,2,0,"-1","-1","-1","0",0,"303","-1284","-1414","-1885","13179","-6766","6740","2021-03-17 00:03:02.8+00","2021-03-17 15:26:28.704111+00"
24636,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:09:46.799+00","2021-03-17 15:26:29.823777+00"
24637,2,0,"-1","-1","-1","0",0,"477","-956","-652","-1958","14352","-5767","5037","2021-03-17 00:03:02.8+00","2021-03-17 15:26:29.823777+00"
24638,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:09:47.799+00","2021-03-17 15:26:30.971999+00"
24639,2,0,"-1","-1","-1","0",0,"-151","-1028","-986","-520","10465","-10178","7421","2021-03-17 00:03:02.8+00","2021-03-17 15:26:30.971999+00"
24640,2,0,"-1","-1","-1","0",0,"-587","181","-602","-2343","9699","-12526","-3460","2021-03-17 00:03:02.8+00","2021-03-17 15:26:31.962535+00"
24641,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:09:49.799+00","2021-03-17 15:26:33.158114+00"
24642,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:09:51.799+00","2021-03-17 15:26:35.257944+00"
24643,2,0,"-1","-1","-1","0",0,"-11","6","-951","-21","-4284","-15814","-10","2021-03-17 00:03:02.8+00","2021-03-17 15:26:35.257944+00"
24644,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:09:54.799+00","2021-03-17 15:26:37.433286+00"
24645,2,0,"-1","-1","-1","0",0,"-21","-1","-985","-118","-3571","-15990","-1","2021-03-17 00:03:02.8+00","2021-03-17 15:26:37.433286+00"
24646,2,0,"-1","-1","-1","0",0,"-19","0","-987","-118","-3571","-15990","-1","2021-03-17 00:03:02.8+00","2021-03-17 15:26:38.533752+00"
24647,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:09:56.799+00","2021-03-17 15:26:39.588535+00"
24648,2,0,"-1","-1","-1","0",0,"-22","5","-988","-118","-3571","-15990","-1","2021-03-17 00:03:02.8+00","2021-03-17 15:26:39.588535+00"
24649,2,0,"-1","-1","-1","0",0,"-20","-1","-986","-118","-3571","-15990","-1","2021-03-17 00:03:02.8+00","2021-03-17 15:26:40.679368+00"
24650,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:09:58.799+00","2021-03-17 15:26:41.860339+00"
24651,2,0,"-1","-1","-1","0",0,"-21","-2","-983","-118","-3571","-15990","-1","2021-03-17 00:03:02.8+00","2021-03-17 15:26:41.860339+00"
24652,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:09:59.799+00","2021-03-17 15:26:42.875984+00"
24653,2,0,"-1","-1","-1","0",0,"-21","0","-989","-118","-3571","-15990","-1","2021-03-17 00:03:02.8+00","2021-03-17 15:26:42.875984+00"
24654,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:10:00.799+00","2021-03-17 15:26:43.969806+00"
24655,2,0,"-1","-1","-1","0",0,"-23","9","-984","-118","-3571","-15990","-1","2021-03-17 00:03:02.8+00","2021-03-17 15:26:43.969806+00"
24656,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:10:01.799+00","2021-03-17 15:26:45.104247+00"
24657,2,0,"-1","-1","-1","0",0,"-21","-1","-985","-118","-3571","-15990","-1","2021-03-17 00:03:02.8+00","2021-03-17 15:26:45.104247+00"
24658,2,0,"-1","-1","-1","0",0,"-22","0","-983","-118","-3571","-15990","-1","2021-03-17 00:03:02.8+00","2021-03-17 15:26:46.124021+00"
24659,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:10:03.799+00","2021-03-17 15:26:47.288339+00"
24660,2,0,"-1","-1","-1","0",0,"-21","0","-985","-118","-3571","-15990","-1","2021-03-17 00:03:02.8+00","2021-03-17 15:26:47.288339+00"
24661,2,0,"-1","-1","-1","0",0,"-20","0","-987","-118","-3571","-15990","-1","2021-03-17 00:03:02.8+00","2021-03-17 15:26:48.371019+00"
24662,2,0,"-1","-1","-1","0",0,"-20","0","-985","-118","-3571","-15990","-1","2021-03-17 00:03:02.8+00","2021-03-17 15:26:49.41656+00"
24663,2,0,"-1","-1","-1","0",0,"-21","0","-984","-118","-3571","-15990","-1","2021-03-17 00:03:02.8+00","2021-03-17 15:26:50.538337+00"
24664,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:10:08.799+00","2021-03-17 15:26:51.620549+00"
24665,2,0,"-1","-1","-1","0",0,"-21","-1","-987","-118","-3571","-15990","-1","2021-03-17 00:03:02.8+00","2021-03-17 15:26:51.620549+00"
24666,2,0,"-1","-1","-1","0",0,"-21","-1","-987","-118","-3571","-15990","-1","2021-03-17 00:03:02.8+00","2021-03-17 15:26:52.690624+00"
24667,2,0,"-1","-1","-1","0",0,"-20","1","-988","-118","-3571","-15990","-1","2021-03-17 00:03:02.8+00","2021-03-17 15:26:53.877515+00"
24668,2,0,"-1","-1","-1","0",0,"-21","1","-985","-118","-3571","-15990","-1","2021-03-17 00:03:02.8+00","2021-03-17 15:26:54.854524+00"
24669,2,0,"-1","-1","-1","0",0,"-22","0","-984","-118","-3571","-15990","-1","2021-03-17 00:03:02.8+00","2021-03-17 15:26:55.965243+00"
24670,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:10:13.799+00","2021-03-17 15:26:57.124078+00"
24671,2,0,"-1","-1","-1","0",0,"-20","0","-986","-118","-3571","-15990","-1","2021-03-17 00:03:02.8+00","2021-03-17 15:26:57.124078+00"
24672,2,0,"-1","-1","-1","0",0,"-20","0","-987","-118","-3571","-15990","-1","2021-03-17 00:03:02.8+00","2021-03-17 15:26:58.112425+00"
24673,2,0,"-1","-1","-1","0",0,"-20","-2","-985","-118","-3571","-15990","-1","2021-03-17 00:03:02.8+00","2021-03-17 15:26:59.251266+00"
24674,2,0,"-1","-1","-1","0",0,"-21","-2","-984","-118","-3571","-15990","-1","2021-03-17 00:03:02.8+00","2021-03-17 15:27:00.295076+00"
24675,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:10:18.799+00","2021-03-17 15:27:01.472703+00"
24676,2,0,"-1","-1","-1","0",0,"-25","-2","-985","-124","-3571","-15990","7","2021-03-17 00:03:02.8+00","2021-03-17 15:27:01.472703+00"
24677,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:10:19.799+00","2021-03-17 15:27:02.628214+00"
24678,2,0,"-1","-1","-1","0",0,"-20","-1","-985","-129","-3571","-15990","12","2021-03-17 00:03:02.8+00","2021-03-17 15:27:02.628214+00"
24679,2,0,"-1","-1","-1","0",0,"-21","-1","-986","-129","-3571","-15990","12","2021-03-17 00:03:02.8+00","2021-03-17 15:27:03.573091+00"
24680,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:10:21.799+00","2021-03-17 15:27:04.850224+00"
24681,2,0,"-1","-1","-1","0",0,"-24","-5","-988","-129","-3571","-15990","12","2021-03-17 00:03:02.8+00","2021-03-17 15:27:04.850224+00"
24682,2,0,"-1","-1","-1","0",0,"-21","-3","-985","-129","-3571","-15990","12","2021-03-17 00:03:02.8+00","2021-03-17 15:27:05.842626+00"
24683,2,0,"-1","-1","-1","0",0,"-19","1","-984","-129","-3571","-15990","12","2021-03-17 00:03:02.8+00","2021-03-17 15:27:06.857489+00"
24684,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:10:24.799+00","2021-03-17 15:27:07.991507+00"
24685,2,0,"-1","-1","-1","0",0,"-21","-2","-989","-129","-3571","-15990","12","2021-03-17 00:03:02.8+00","2021-03-17 15:27:07.991507+00"
24686,2,0,"-1","-1","-1","0",0,"-20","0","-986","-129","-3571","-15990","12","2021-03-17 00:03:02.8+00","2021-03-17 15:27:09.002615+00"
24687,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:10:27.799+00","2021-03-17 15:27:11.361362+00"
24688,2,0,"-1","-1","-1","0",0,"-20","0","-985","-129","-3571","-15990","12","2021-03-17 00:03:02.8+00","2021-03-17 15:27:11.361362+00"
24689,2,0,"-1","-1","-1","0",0,"-21","-2","-985","-129","-3571","-15990","12","2021-03-17 00:03:02.8+00","2021-03-17 15:27:12.306616+00"
24690,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:10:31.799+00","2021-03-17 15:27:14.567321+00"
24691,2,0,"-1","-1","-1","0",0,"-18","2","-987","-129","-3571","-15990","12","2021-03-17 00:03:02.8+00","2021-03-17 15:27:14.567321+00"
24692,2,0,"-1","-1","-1","0",0,"-21","1","-984","-129","-3571","-15990","12","2021-03-17 00:03:02.8+00","2021-03-17 15:27:15.555945+00"
24693,2,0,"-1","-1","-1","0",0,"-20","-3","-984","-129","-3571","-15990","12","2021-03-17 00:03:02.8+00","2021-03-17 15:27:16.771946+00"
24694,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:10:34.799+00","2021-03-17 15:27:17.809893+00"
24695,2,0,"-1","-1","-1","0",0,"-21","0","-986","-129","-3571","-15990","12","2021-03-17 00:03:02.8+00","2021-03-17 15:27:17.809893+00"
24696,2,0,"-1","-1","-1","0",0,"-22","-1","-988","-129","-3571","-15990","12","2021-03-17 00:03:02.8+00","2021-03-17 15:27:18.875488+00"
24697,2,0,"-1","-1","-1","0",0,"-22","0","-988","-129","-3571","-15990","12","2021-03-17 00:03:02.8+00","2021-03-17 15:27:19.997133+00"
24698,2,0,"-1","-1","-1","0",0,"-21","-2","-989","-129","-3571","-15990","12","2021-03-17 00:03:02.8+00","2021-03-17 15:27:21.080435+00"
24699,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:10:38.799+00","2021-03-17 15:27:22.169186+00"
24700,2,0,"-1","-1","-1","0",0,"-21","-1","-987","-129","-3571","-15990","12","2021-03-17 00:03:02.8+00","2021-03-17 15:27:22.169186+00"
24701,2,0,"-1","-1","-1","0",0,"-21","-3","-988","-129","-3571","-15990","12","2021-03-17 00:03:02.8+00","2021-03-17 15:27:23.239396+00"
24702,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:10:40.799+00","2021-03-17 15:27:24.311385+00"
24703,2,0,"-1","-1","-1","0",0,"-21","-3","-985","-129","-3571","-15990","12","2021-03-17 00:03:02.8+00","2021-03-17 15:27:24.311385+00"
24704,2,0,"-1","-1","-1","0",0,"-20","-1","-988","-129","-3571","-15990","12","2021-03-17 00:03:02.8+00","2021-03-17 15:27:26.533831+00"
24705,2,0,"-1","-1","-1","0",0,"-20","0","-986","-129","-3571","-15990","12","2021-03-17 00:03:02.8+00","2021-03-17 15:27:27.563294+00"
24706,2,0,"-1","-1","-1","0",0,"-15","-3","-985","-129","-3571","-15990","12","2021-03-17 00:03:02.8+00","2021-03-17 15:27:28.690666+00"
24707,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:10:46.799+00","2021-03-17 15:27:29.839219+00"
24708,2,0,"-1","-1","-1","0",0,"-18","0","-983","-129","-3571","-15990","12","2021-03-17 00:03:02.8+00","2021-03-17 15:27:29.839219+00"
24709,2,0,"-1","-1","-1","0",0,"-18","-1","-987","-121","-3571","-15990","10","2021-03-17 00:03:02.8+00","2021-03-17 15:27:30.836987+00"
24710,2,0,"-1","-1","-1","0",0,"-27","1","-986","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:27:31.978397+00"
24711,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:10:49.799+00","2021-03-17 15:27:33.156281+00"
24712,2,0,"-1","-1","-1","0",0,"-22","0","-987","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:27:33.156281+00"
24713,2,0,"-1","-1","-1","0",0,"-26","-17","-985","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:27:34.253692+00"
24714,2,0,"-1","-1","-1","0",0,"-23","-1","-983","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:27:35.268141+00"
24715,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:10:52.799+00","2021-03-17 15:27:36.30698+00"
24716,2,0,"-1","-1","-1","0",0,"-24","-2","-986","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:27:36.30698+00"
24717,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:10:54.799+00","2021-03-17 15:27:37.442254+00"
24718,2,0,"-1","-1","-1","0",0,"-23","0","-988","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:27:37.442254+00"
24719,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:10:55.799+00","2021-03-17 15:27:38.593876+00"
24720,2,0,"-1","-1","-1","0",0,"-21","-1","-983","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:27:38.593876+00"
24721,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:10:56.799+00","2021-03-17 15:27:39.596237+00"
24722,2,0,"-1","-1","-1","0",0,"-23","-3","-984","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:27:39.596237+00"
24723,2,0,"-1","-1","-1","0",0,"-24","-2","-986","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:27:40.698216+00"
24724,2,0,"-1","-1","-1","0",0,"-23","-3","-987","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:27:41.837185+00"
24725,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:10:59.799+00","2021-03-17 15:27:42.849018+00"
24726,2,0,"-1","-1","-1","0",0,"-24","-2","-982","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:27:42.849018+00"
24727,2,0,"-1","-1","-1","0",0,"-24","-6","-987","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:27:43.982497+00"
24728,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:11:01.799+00","2021-03-17 15:27:45.123153+00"
24729,2,0,"-1","-1","-1","0",0,"-23","0","-986","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:27:45.123153+00"
24730,2,0,"-1","-1","-1","0",0,"-24","-2","-986","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:27:46.191119+00"
24731,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:11:03.799+00","2021-03-17 15:27:47.260271+00"
24732,2,0,"-1","-1","-1","0",0,"-24","-1","-989","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:27:47.260271+00"
24733,2,0,"-1","-1","-1","0",0,"-22","-2","-986","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:27:48.474381+00"
24734,2,0,"-1","-1","-1","0",0,"-21","0","-986","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:27:49.430331+00"
24735,2,0,"-1","-1","-1","0",0,"-18","0","-990","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:27:50.543893+00"
24736,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:11:08.799+00","2021-03-17 15:27:51.61036+00"
24737,2,0,"-1","-1","-1","0",0,"-23","-1","-988","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:27:51.61036+00"
24738,2,0,"-1","-1","-1","0",0,"-25","0","-984","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:27:52.67932+00"
24739,2,0,"-1","-1","-1","0",0,"-23","-3","-984","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:27:53.836244+00"
24740,2,0,"-1","-1","-1","0",0,"-24","-3","-985","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:27:54.84176+00"
24741,2,0,"-1","-1","-1","0",0,"-24","-1","-986","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:27:55.977863+00"
24742,2,0,"-1","-1","-1","0",0,"-23","-6","-989","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:27:57.058469+00"
24743,2,0,"-1","-1","-1","0",0,"-24","-1","-986","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:27:59.275617+00"
24744,2,0,"-1","-1","-1","0",0,"-23","-4","-985","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:00.316422+00"
24745,2,0,"-1","-1","-1","0",0,"-25","-5","-984","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:01.41289+00"
24746,2,0,"-1","-1","-1","0",0,"-23","-6","-985","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:02.454906+00"
24747,2,0,"-1","-1","-1","0",0,"-24","-2","-984","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:03.658545+00"
24748,2,0,"-1","-1","-1","0",0,"-21","-1","-985","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:04.691435+00"
24749,2,0,"-1","-1","-1","0",0,"-28","-3","-986","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:05.745212+00"
24750,2,0,"-1","-1","-1","0",0,"-24","0","-986","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:06.859861+00"
24751,2,0,"-1","-1","-1","0",0,"-24","-2","-987","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:08.02199+00"
24752,2,0,"-1","-1","-1","0",0,"-25","-2","-985","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:10.207297+00"
24753,2,0,"-1","-1","-1","0",0,"-22","-1","-984","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:11.174535+00"
24754,2,0,"-1","-1","-1","0",0,"-21","0","-984","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:12.298312+00"
24755,2,0,"-1","-1","-1","0",0,"-23","-3","-984","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:13.359874+00"
24756,2,0,"-1","-1","-1","0",0,"-25","-4","-984","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:14.437901+00"
24757,2,0,"-1","-1","-1","0",0,"-24","-3","-988","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:15.573118+00"
24758,2,0,"-1","-1","-1","0",0,"-23","0","-989","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:16.602492+00"
24759,2,0,"-1","-1","-1","0",0,"-25","-2","-984","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:17.75879+00"
24760,2,0,"-1","-1","-1","0",0,"-24","-3","-987","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:18.772299+00"
24761,2,0,"-1","-1","-1","0",0,"-22","-1","-985","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:19.89884+00"
24762,2,0,"-1","-1","-1","0",0,"-24","-4","-983","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:22.053439+00"
24763,2,0,"-1","-1","-1","0",0,"-23","-3","-987","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:23.194631+00"
24764,2,0,"-1","-1","-1","0",0,"-28","-9","-987","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:24.228514+00"
24765,2,0,"-1","-1","-1","0",0,"-23","-4","-984","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:26.438907+00"
24766,2,0,"-1","-1","-1","0",0,"-23","-3","-985","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:27.529604+00"
24767,2,0,"-1","-1","-1","0",0,"-24","-2","-984","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:28.625236+00"
24768,2,0,"-1","-1","-1","0",0,"-23","-5","-986","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:29.716377+00"
24769,2,0,"-1","-1","-1","0",0,"-24","-1","-985","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:30.766632+00"
24770,2,0,"-1","-1","-1","0",0,"-22","-3","-986","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:31.895411+00"
24771,2,0,"-1","-1","-1","0",0,"-24","-4","-985","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:32.931607+00"
24772,2,0,"-1","-1","-1","0",0,"-24","-1","-988","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:35.237123+00"
24773,2,0,"-1","-1","-1","0",0,"-26","-1","-987","-141","-3570","-15990","15","2021-03-17 00:03:02.8+00","2021-03-17 15:28:36.211326+00"
24774,2,0,"-1","-1","-1","0",0,"53","385","-1010","886","-1296","-15681","-4479","2021-03-17 00:03:02.8+00","2021-03-17 15:28:37.327581+00"
24775,2,0,"-1","-1","-1","0",0,"122","408","-892","1182","215","-15961","-3497","2021-03-17 00:03:02.8+00","2021-03-17 15:28:38.366897+00"
24776,2,0,"-1","-1","-1","0",0,"121","403","-893","1331","998","-15939","-3409","2021-03-17 00:03:02.8+00","2021-03-17 15:28:39.495699+00"
24777,2,0,"-1","-1","-1","0",0,"39","445","-778","1337","996","-15825","-3902","2021-03-17 00:03:02.8+00","2021-03-17 15:28:40.524629+00"
24778,2,0,"-1","-1","-1","0",0,"39","445","-778","1337","996","-15825","-3902","2021-03-17 00:03:02.8+00","2021-03-17 15:28:43.802839+00"
24779,2,0,"-1","-1","-1","0",0,"39","445","-778","1337","996","-15825","-3902","2021-03-17 00:03:02.8+00","2021-03-17 15:28:44.95244+00"
24780,2,0,"-1","-1","-1","0",0,"39","445","-778","1337","996","-15825","-3902","2021-03-17 00:03:02.8+00","2021-03-17 15:28:45.965313+00"
24781,2,0,"-1","-1","-1","0",0,"39","445","-778","1337","996","-15825","-3902","2021-03-17 00:03:02.8+00","2021-03-17 15:28:47.120677+00"
24782,2,0,"-1","-1","-1","0",0,"157","409","-877","3780","14812","-5896","-1","2021-03-17 23:59:44.799+00","2021-03-17 15:28:48.15554+00"
24783,2,0,"-1","-1","-1","0",0,"155","424","-811","3688","14828","-5914","-11","2021-03-17 23:59:45.799+00","2021-03-17 15:28:49.237045+00"
24784,2,0,"-1","-1","-1","0",0,"135","387","-891","3592","14839","-5941","-156","2021-03-17 23:59:46.799+00","2021-03-17 15:28:50.370469+00"
24785,2,0,"-1","-1","-1","0",0,"149","387","-881","3625","14941","-5662","-99","2021-03-17 23:59:50.8+00","2021-03-17 15:28:53.565188+00"
24786,2,0,"-1","-1","-1","0",0,"130","406","-881","3720","14861","-5804","-259","2021-03-17 23:59:51.8+00","2021-03-17 15:28:54.681574+00"
24787,2,0,"-1","-1","-1","0",0,"135","405","-880","3723","14861","-5801","-238","2021-03-17 23:59:52.8+00","2021-03-17 15:28:55.735582+00"
24788,2,0,"-1","-1","-1","0",0,"129","394","-885","3557","14901","-5802","-266","2021-03-17 23:59:53.8+00","2021-03-17 15:28:57.958671+00"
24789,2,0,"-1","-1","-1","0",0,"128","396","-888","3567","14903","-5790","-295","2021-03-17 23:59:55.8+00","2021-03-17 15:28:59.030913+00"
24790,2,0,"-1","-1","-1","0",0,"129","396","-885","3574","14900","-5794","-298","2021-03-17 23:59:55.8+00","2021-03-17 15:29:00.291074+00"
24791,2,0,"-1","-1","-1","0",0,"133","407","-928","3685","14874","-5789","-324","2021-03-17 23:59:57.8+00","2021-03-17 15:29:01.210459+00"
24792,2,0,"-1","-1","-1","0",0,"-193","428","-931","2631","15065","-5036","-3031","2021-03-17 00:00:00.8+00","2021-03-17 15:29:03.41769+00"
24793,2,0,"-1","-1","-1","0",0,"382","-395","-905","3306","-8518","-13161","3427","2021-03-17 00:00:01.8+00","2021-03-17 15:29:04.467018+00"
24794,2,0,"-1","-1","-1","0",0,"-740","305","-582","3205","13423","6407","-6077","2021-03-17 00:00:02.8+00","2021-03-17 15:29:05.598059+00"
24795,2,0,"-1","-1","-1","0",0,"535","-597","-589","4901","-1603","-15090","3762","2021-03-17 00:00:03.8+00","2021-03-17 15:29:06.630951+00"
24796,2,0,"-1","-1","-1","0",0,"777","-283","-733","-3767","13609","6912","4609","2021-03-17 00:00:04.8+00","2021-03-17 15:29:07.752261+00"
24797,2,0,"-1","-1","-1","0",0,"-236","-386","-767","-4993","14092","-6700","-164","2021-03-17 00:00:05.8+00","2021-03-17 15:29:08.851902+00"
24798,2,0,"-1","-1","-1","0",0,"729","-766","-777","6159","-14964","-438","-2524","2021-03-17 00:00:06.8+00","2021-03-17 15:29:09.922036+00"
24799,2,0,"-1","-1","-1","0",0,"-486","485","-739","3941","-4360","14779","3934","2021-03-17 00:00:07.8+00","2021-03-17 15:29:11.017485+00"
24800,2,0,"-1","-1","-1","0",0,"-430","-441","-819","-6085","10440","-10881","-2006","2021-03-17 00:00:08.8+00","2021-03-17 15:29:12.058395+00"
24801,2,0,"-1","-1","-1","0",0,"521","-319","-752","3113","-14609","-4750","-4770","2021-03-17 00:00:09.8+00","2021-03-17 15:29:13.161404+00"
24802,2,0,"-1","-1","-1","0",0,"194","-538","-662","-4452","15051","-1151","4554","2021-03-17 00:00:10.8+00","2021-03-17 15:29:14.282423+00"
24803,2,0,"-1","-1","-1","0",0,"712","-336","-860","-3139","14861","2960","5382","2021-03-17 00:00:12.8+00","2021-03-17 15:29:15.554155+00"
24804,2,0,"-1","-1","-1","0",0,"154","463","-803","-1694","-2877","-15228","-5041","2021-03-17 00:00:13.8+00","2021-03-17 15:29:16.504377+00"
24805,2,0,"-1","-1","-1","0",0,"-561","92","-916","4824","-8740","12936","1204","2021-03-17 00:00:14.799+00","2021-03-17 15:29:17.487564+00"
24806,2,0,"-1","-1","-1","0",0,"474","-797","-583","-4550","13703","4454","6334","2021-03-17 00:00:15.799+00","2021-03-17 15:29:18.674679+00"
