"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
15906,2,0,"-1","-1","-1","0",0,"-6","-10","-981","-86","16096","3059","-61","2021-03-15 19:41:08.084+00","2021-03-15 19:41:09.703541+00"
15905,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:08.086+00","2021-03-15 19:41:09.703541+00"
15904,2,0,"-1","-1","-1","0",0,"-6","-9","-980","-86","16096","3059","-61","2021-03-15 19:41:07.084+00","2021-03-15 19:41:08.53568+00"
15903,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:06.086+00","2021-03-15 19:41:08.53568+00"
15902,2,0,"-1","-1","-1","0",0,"-7","-10","-980","-86","16096","3059","-61","2021-03-15 19:41:06.084+00","2021-03-15 19:41:07.496279+00"
15901,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:05.086+00","2021-03-15 19:41:07.496279+00"
15900,2,0,"-1","-1","-1","0",0,"-6","-10","-979","-86","16096","3059","-61","2021-03-15 19:41:05.084+00","2021-03-15 19:41:06.434043+00"
15899,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:05.086+00","2021-03-15 19:41:06.434043+00"
15898,2,0,"-1","-1","-1","0",0,"-6","-11","-979","-86","16096","3059","-61","2021-03-15 19:41:04.084+00","2021-03-15 19:41:05.264077+00"
15897,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:04.086+00","2021-03-15 19:41:05.264077+00"
15896,2,0,"-1","-1","-1","0",0,"-6","-9","-979","-86","16096","3059","-61","2021-03-15 19:41:03.084+00","2021-03-15 19:41:04.214971+00"
15895,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:41:03.086+00","2021-03-15 19:41:04.214971+00"
15894,2,0,"-1","-1","-1","0",0,"-3","-7","-976","-86","16096","3059","-61","2021-03-15 19:40:59.084+00","2021-03-15 19:41:00.91558+00"
15893,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:59.086+00","2021-03-15 19:41:00.91558+00"
15892,2,0,"-1","-1","-1","0",0,"-1","-9","-981","-86","16096","3059","-61","2021-03-15 19:40:58.084+00","2021-03-15 19:40:59.848568+00"
15891,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:58.086+00","2021-03-15 19:40:59.848568+00"
15890,2,0,"-1","-1","-1","0",0,"-4","-11","-977","-86","16096","3059","-61","2021-03-15 19:40:57.084+00","2021-03-15 19:40:58.704593+00"
15889,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:57.086+00","2021-03-15 19:40:58.704593+00"
15888,2,0,"-1","-1","-1","0",0,"-6","-10","-978","-86","16096","3059","-61","2021-03-15 19:40:56.084+00","2021-03-15 19:40:57.649767+00"
15887,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:56.086+00","2021-03-15 19:40:57.649767+00"
15886,2,0,"-1","-1","-1","0",0,"-7","-8","-979","-86","16096","3059","-61","2021-03-15 19:40:55.084+00","2021-03-15 19:40:56.525475+00"
15885,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:55.086+00","2021-03-15 19:40:56.525475+00"
15884,2,0,"-1","-1","-1","0",0,"-5","-10","-981","-86","16096","3059","-61","2021-03-15 19:40:54.084+00","2021-03-15 19:40:55.410886+00"
15883,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:54.086+00","2021-03-15 19:40:55.410886+00"
15882,2,0,"-1","-1","-1","0",0,"-5","-9","-981","-86","16096","3059","-61","2021-03-15 19:40:53.084+00","2021-03-15 19:40:54.371501+00"
15881,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:53.086+00","2021-03-15 19:40:54.371501+00"
15880,2,0,"-1","-1","-1","0",0,"1","-10","-978","-86","16096","3059","-61","2021-03-15 19:40:52.084+00","2021-03-15 19:40:53.246417+00"
15879,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:52.086+00","2021-03-15 19:40:53.246417+00"
15878,2,0,"-1","-1","-1","0",0,"-5","-10","-977","-86","16096","3059","-61","2021-03-15 19:40:50.084+00","2021-03-15 19:40:52.132438+00"
15877,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:49.086+00","2021-03-15 19:40:52.132438+00"
15876,2,0,"-1","-1","-1","0",0,"-5","-9","-980","-86","16096","3059","-61","2021-03-15 19:40:48.084+00","2021-03-15 19:40:49.956331+00"
15875,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:48.086+00","2021-03-15 19:40:49.956331+00"
15874,2,0,"-1","-1","-1","0",0,"-5","-11","-978","-86","16096","3059","-61","2021-03-15 19:40:47.084+00","2021-03-15 19:40:48.979278+00"
15873,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:47.086+00","2021-03-15 19:40:48.979278+00"
15872,2,0,"-1","-1","-1","0",0,"-5","-9","-979","-86","16096","3059","-61","2021-03-15 19:40:46.084+00","2021-03-15 19:40:47.748166+00"
15871,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:46.086+00","2021-03-15 19:40:47.748166+00"
15870,2,0,"-1","-1","-1","0",0,"-7","-13","-980","-86","16096","3059","-61","2021-03-15 19:40:45.084+00","2021-03-15 19:40:46.707226+00"
15869,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:45.086+00","2021-03-15 19:40:46.707226+00"
15868,2,0,"-1","-1","-1","0",0,"-6","-9","-981","-86","16096","3059","-61","2021-03-15 19:40:44.084+00","2021-03-15 19:40:45.566282+00"
15867,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:44.086+00","2021-03-15 19:40:45.566282+00"
15866,2,0,"-1","-1","-1","0",0,"-6","-8","-982","-86","16096","3059","-61","2021-03-15 19:40:43.084+00","2021-03-15 19:40:44.515638+00"
15865,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:43.086+00","2021-03-15 19:40:44.515638+00"
15864,2,0,"-1","-1","-1","0",0,"-7","-11","-980","-86","16096","3059","-61","2021-03-15 19:40:41.084+00","2021-03-15 19:40:42.277155+00"
15863,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:41.086+00","2021-03-15 19:40:42.277155+00"
15862,2,0,"-1","-1","-1","0",0,"-4","-9","-980","-86","16096","3059","-61","2021-03-15 19:40:40.084+00","2021-03-15 19:40:41.162183+00"
15861,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:40.086+00","2021-03-15 19:40:41.162183+00"
15860,2,0,"-1","-1","-1","0",0,"-4","-10","-978","-86","16096","3059","-61","2021-03-15 19:40:38.084+00","2021-03-15 19:40:40.133034+00"
15859,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:38.086+00","2021-03-15 19:40:40.133034+00"
15858,2,0,"-1","-1","-1","0",0,"-3","-12","-981","-86","16096","3059","-61","2021-03-15 19:40:37.084+00","2021-03-15 19:40:39.062108+00"
15857,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:37.086+00","2021-03-15 19:40:39.062108+00"
15856,2,0,"-1","-1","-1","0",0,"-7","-9","-981","-86","16096","3059","-61","2021-03-15 19:40:36.084+00","2021-03-15 19:40:37.880418+00"
15855,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:36.086+00","2021-03-15 19:40:37.880418+00"
15854,2,0,"-1","-1","-1","0",0,"-5","-11","-979","-86","16096","3059","-61","2021-03-15 19:40:35.084+00","2021-03-15 19:40:36.941885+00"
15853,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:35.086+00","2021-03-15 19:40:36.941885+00"
15852,2,0,"-1","-1","-1","0",0,"-5","-11","-980","-86","16096","3059","-61","2021-03-15 19:40:34.084+00","2021-03-15 19:40:35.729441+00"
15851,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:34.086+00","2021-03-15 19:40:35.729441+00"
15850,2,0,"-1","-1","-1","0",0,"-5","-11","-982","-86","16096","3059","-61","2021-03-15 19:40:32.084+00","2021-03-15 19:40:34.609476+00"
15849,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:33.086+00","2021-03-15 19:40:34.609476+00"
15848,2,0,"-1","-1","-1","0",0,"-3","-11","-978","-86","16096","3059","-61","2021-03-15 19:40:32.084+00","2021-03-15 19:40:33.567391+00"
15847,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:31.086+00","2021-03-15 19:40:33.567391+00"
15846,2,0,"-1","-1","-1","0",0,"-7","-11","-978","-86","16096","3059","-61","2021-03-15 19:40:31.084+00","2021-03-15 19:40:32.452007+00"
15845,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:31.086+00","2021-03-15 19:40:32.452007+00"
15844,2,0,"-1","-1","-1","0",0,"-4","-10","-980","-86","16096","3059","-61","2021-03-15 19:40:30.084+00","2021-03-15 19:40:31.325701+00"
15843,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:30.086+00","2021-03-15 19:40:31.325701+00"
15842,2,0,"-1","-1","-1","0",0,"-6","-11","-978","-86","16096","3059","-61","2021-03-15 19:40:29.084+00","2021-03-15 19:40:30.312286+00"
15841,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:29.086+00","2021-03-15 19:40:30.312286+00"
15840,2,0,"-1","-1","-1","0",0,"-5","-10","-980","-86","16096","3059","-61","2021-03-15 19:40:27.084+00","2021-03-15 19:40:29.174034+00"
15839,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:26.086+00","2021-03-15 19:40:29.174034+00"
15838,2,0,"-1","-1","-1","0",0,"-5","-12","-980","-86","16096","3059","-61","2021-03-15 19:40:26.084+00","2021-03-15 19:40:28.049544+00"
15837,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:26.086+00","2021-03-15 19:40:28.049544+00"
15836,2,0,"-1","-1","-1","0",0,"-6","-9","-979","-86","16096","3059","-61","2021-03-15 19:40:25.084+00","2021-03-15 19:40:26.995961+00"
15835,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:25.086+00","2021-03-15 19:40:26.995961+00"
15834,2,0,"-1","-1","-1","0",0,"-6","-12","-978","-86","16096","3059","-61","2021-03-15 19:40:23.084+00","2021-03-15 19:40:25.891729+00"
15833,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:24.086+00","2021-03-15 19:40:25.891729+00"
15832,2,0,"-1","-1","-1","0",0,"-6","-10","-980","-86","16096","3059","-61","2021-03-15 19:40:23.084+00","2021-03-15 19:40:24.766867+00"
15831,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:23.086+00","2021-03-15 19:40:24.766867+00"
15830,2,0,"-1","-1","-1","0",0,"-5","-11","-980","-86","16096","3059","-61","2021-03-15 19:40:21.084+00","2021-03-15 19:40:23.806079+00"
15829,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:22.086+00","2021-03-15 19:40:23.806079+00"
15828,2,0,"-1","-1","-1","0",0,"-6","-9","-978","-86","16096","3059","-61","2021-03-15 19:40:21.084+00","2021-03-15 19:40:22.612288+00"
15827,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:21.086+00","2021-03-15 19:40:22.612288+00"
15826,2,0,"-1","-1","-1","0",0,"-6","-10","-979","-86","16096","3059","-61","2021-03-15 19:40:20.084+00","2021-03-15 19:40:21.476916+00"
15825,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:20.086+00","2021-03-15 19:40:21.476916+00"
15824,2,0,"-1","-1","-1","0",0,"-8","-11","-977","-86","16096","3059","-61","2021-03-15 19:40:19.084+00","2021-03-15 19:40:20.436793+00"
15823,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:19.086+00","2021-03-15 19:40:20.436793+00"
15822,2,0,"-1","-1","-1","0",0,"-5","-10","-978","-86","16096","3059","-61","2021-03-15 19:40:18.084+00","2021-03-15 19:40:19.346052+00"
15821,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:18.086+00","2021-03-15 19:40:19.346052+00"
15820,2,0,"-1","-1","-1","0",0,"-6","-9","-978","-86","16096","3059","-61","2021-03-15 19:40:17.084+00","2021-03-15 19:40:18.214817+00"
15819,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:17.086+00","2021-03-15 19:40:18.214817+00"
15818,2,0,"-1","-1","-1","0",0,"0","-9","-982","-86","16096","3059","-62","2021-03-15 19:40:15.084+00","2021-03-15 19:40:17.161387+00"
15817,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:15.086+00","2021-03-15 19:40:17.161387+00"
15816,2,0,"-1","-1","-1","0",0,"-5","-11","-983","-86","16096","3059","-62","2021-03-15 19:40:14.084+00","2021-03-15 19:40:16.067666+00"
15815,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:14.086+00","2021-03-15 19:40:16.067666+00"
15814,2,0,"-1","-1","-1","0",0,"-4","-11","-979","-86","16096","3059","-62","2021-03-15 19:40:13.084+00","2021-03-15 19:40:14.935946+00"
15813,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:13.086+00","2021-03-15 19:40:14.935946+00"
15812,2,0,"-1","-1","-1","0",0,"-6","-10","-977","-86","16096","3059","-62","2021-03-15 19:40:12.084+00","2021-03-15 19:40:13.801941+00"
15811,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:12.086+00","2021-03-15 19:40:13.801941+00"
15810,2,0,"-1","-1","-1","0",0,"-5","-11","-978","-86","16096","3059","-62","2021-03-15 19:40:11.084+00","2021-03-15 19:40:12.792456+00"
15809,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:11.086+00","2021-03-15 19:40:12.792456+00"
15808,2,0,"-1","-1","-1","0",0,"-3","-10","-978","-86","16096","3059","-62","2021-03-15 19:40:09.084+00","2021-03-15 19:40:11.665705+00"
15807,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:10.086+00","2021-03-15 19:40:11.665705+00"
15806,2,0,"-1","-1","-1","0",0,"-6","-10","-978","-86","16096","3059","-62","2021-03-15 19:40:09.084+00","2021-03-15 19:40:10.533007+00"
15805,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:09.086+00","2021-03-15 19:40:10.533007+00"
15804,2,0,"-1","-1","-1","0",0,"-4","-11","-981","-86","16096","3059","-62","2021-03-15 19:40:08.084+00","2021-03-15 19:40:09.483396+00"
15803,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:08.086+00","2021-03-15 19:40:09.483396+00"
15802,2,0,"-1","-1","-1","0",0,"-5","-10","-981","-86","16096","3059","-62","2021-03-15 19:40:07.084+00","2021-03-15 19:40:08.357333+00"
15801,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:07.086+00","2021-03-15 19:40:08.357333+00"
15800,2,0,"-1","-1","-1","0",0,"-7","-12","-979","-86","16096","3059","-62","2021-03-15 19:40:06.084+00","2021-03-15 19:40:07.24953+00"
15799,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:05.086+00","2021-03-15 19:40:07.24953+00"
15798,2,0,"-1","-1","-1","0",0,"-4","-12","-979","-86","16096","3059","-62","2021-03-15 19:40:05.084+00","2021-03-15 19:40:06.196293+00"
15797,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:05.086+00","2021-03-15 19:40:06.196293+00"
15796,2,0,"-1","-1","-1","0",0,"-6","-10","-979","-86","16096","3059","-62","2021-03-15 19:40:03.084+00","2021-03-15 19:40:05.075781+00"
15795,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:03.086+00","2021-03-15 19:40:05.075781+00"
15794,2,0,"-1","-1","-1","0",0,"-5","-10","-979","-86","16096","3059","-62","2021-03-15 19:40:02.084+00","2021-03-15 19:40:03.972414+00"
15793,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:02.086+00","2021-03-15 19:40:03.972414+00"
15792,2,0,"-1","-1","-1","0",0,"-5","-9","-982","-86","16096","3059","-62","2021-03-15 19:40:01.084+00","2021-03-15 19:40:02.924784+00"
15791,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:01.086+00","2021-03-15 19:40:02.924784+00"
15790,2,0,"-1","-1","-1","0",0,"-6","-10","-978","-86","16096","3059","-62","2021-03-15 19:40:00.084+00","2021-03-15 19:40:01.806029+00"
15789,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:40:00.086+00","2021-03-15 19:40:01.806029+00"
15788,2,0,"-1","-1","-1","0",0,"-6","-9","-982","-86","16096","3059","-62","2021-03-15 19:39:59.084+00","2021-03-15 19:40:00.691568+00"
15787,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:58.086+00","2021-03-15 19:40:00.691568+00"
15786,2,0,"-1","-1","-1","0",0,"-4","-12","-979","-86","16096","3059","-62","2021-03-15 19:39:58.084+00","2021-03-15 19:39:59.677422+00"
15785,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:58.086+00","2021-03-15 19:39:59.677422+00"
15784,2,0,"-1","-1","-1","0",0,"-7","-10","-981","-86","16096","3059","-62","2021-03-15 19:39:57.084+00","2021-03-15 19:39:58.532137+00"
15783,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:57.086+00","2021-03-15 19:39:58.532137+00"
15782,2,0,"-1","-1","-1","0",0,"-5","-12","-980","-86","16096","3059","-62","2021-03-15 19:39:56.084+00","2021-03-15 19:39:57.425564+00"
15781,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:56.086+00","2021-03-15 19:39:57.425564+00"
15780,2,0,"-1","-1","-1","0",0,"-7","-10","-981","-86","16096","3059","-62","2021-03-15 19:39:55.084+00","2021-03-15 19:39:56.441621+00"
15779,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:55.086+00","2021-03-15 19:39:56.441621+00"
15778,2,0,"-1","-1","-1","0",0,"-5","-11","-979","-86","16096","3059","-62","2021-03-15 19:39:54.084+00","2021-03-15 19:39:55.278713+00"
15777,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:54.086+00","2021-03-15 19:39:55.278713+00"
15776,2,0,"-1","-1","-1","0",0,"0","-20","-983","-86","16096","3059","-62","2021-03-15 19:39:52.084+00","2021-03-15 19:39:54.133258+00"
15775,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:52.086+00","2021-03-15 19:39:54.133258+00"
15774,2,0,"-1","-1","-1","0",0,"-9","-11","-977","-86","16096","3059","-62","2021-03-15 19:39:51.084+00","2021-03-15 19:39:53.119815+00"
15773,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:51.086+00","2021-03-15 19:39:53.119815+00"
15772,2,0,"-1","-1","-1","0",0,"-6","-11","-978","-86","16096","3059","-62","2021-03-15 19:39:50.084+00","2021-03-15 19:39:52.080329+00"
15771,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:50.086+00","2021-03-15 19:39:52.080329+00"
15770,2,0,"-1","-1","-1","0",0,"-6","-11","-978","-86","16096","3059","-62","2021-03-15 19:39:49.084+00","2021-03-15 19:39:50.863984+00"
15769,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:49.086+00","2021-03-15 19:39:50.863984+00"
15768,2,0,"-1","-1","-1","0",0,"-5","-10","-982","-86","16096","3059","-62","2021-03-15 19:39:48.084+00","2021-03-15 19:39:49.797051+00"
15767,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:47.086+00","2021-03-15 19:39:49.797051+00"
15766,2,0,"-1","-1","-1","0",0,"-6","-11","-979","-86","16096","3059","-62","2021-03-15 19:39:47.084+00","2021-03-15 19:39:48.690406+00"
15765,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:46.086+00","2021-03-15 19:39:48.690406+00"
15764,2,0,"-1","-1","-1","0",0,"-5","-10","-982","-86","16096","3059","-62","2021-03-15 19:39:46.084+00","2021-03-15 19:39:47.576627+00"
15763,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:46.086+00","2021-03-15 19:39:47.576627+00"
15762,2,0,"-1","-1","-1","0",0,"-5","-11","-980","-86","16096","3059","-62","2021-03-15 19:39:45.084+00","2021-03-15 19:39:46.557654+00"
15761,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:45.086+00","2021-03-15 19:39:46.557654+00"
15760,2,0,"-1","-1","-1","0",0,"-5","-10","-979","-86","16096","3059","-62","2021-03-15 19:39:44.084+00","2021-03-15 19:39:45.400055+00"
15759,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:44.086+00","2021-03-15 19:39:45.400055+00"
15758,2,0,"-1","-1","-1","0",0,"-3","-14","-980","-86","16096","3059","-62","2021-03-15 19:39:43.084+00","2021-03-15 19:39:44.289774+00"
15757,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:43.086+00","2021-03-15 19:39:44.289774+00"
15756,2,0,"-1","-1","-1","0",0,"-1","-14","-982","-86","16096","3059","-62","2021-03-15 19:39:42.084+00","2021-03-15 19:39:43.258567+00"
15755,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:41.086+00","2021-03-15 19:39:43.258567+00"
15754,2,0,"-1","-1","-1","0",0,"-6","-11","-977","-86","16096","3059","-62","2021-03-15 19:39:40.084+00","2021-03-15 19:39:42.117555+00"
15753,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:39.086+00","2021-03-15 19:39:42.117555+00"
15752,2,0,"-1","-1","-1","0",0,"-4","-13","-981","-86","16096","3059","-62","2021-03-15 19:39:39.084+00","2021-03-15 19:39:41.049385+00"
15751,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:39.086+00","2021-03-15 19:39:41.049385+00"
15750,2,0,"-1","-1","-1","0",0,"-6","-9","-979","-86","16096","3059","-62","2021-03-15 19:39:38.084+00","2021-03-15 19:39:39.98899+00"
15749,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:37.086+00","2021-03-15 19:39:39.98899+00"
15748,2,0,"-1","-1","-1","0",0,"-8","-10","-978","-86","16096","3059","-62","2021-03-15 19:39:37.084+00","2021-03-15 19:39:38.849106+00"
15747,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:37.086+00","2021-03-15 19:39:38.849106+00"
15746,2,0,"-1","-1","-1","0",0,"-5","-9","-984","-86","16096","3059","-62","2021-03-15 19:39:36.084+00","2021-03-15 19:39:37.778536+00"
15745,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:36.086+00","2021-03-15 19:39:37.778536+00"
15744,2,0,"-1","-1","-1","0",0,"-6","-11","-977","-86","16096","3059","-62","2021-03-15 19:39:35.084+00","2021-03-15 19:39:36.711195+00"
15743,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:35.086+00","2021-03-15 19:39:36.711195+00"
15742,2,0,"-1","-1","-1","0",0,"-15","-12","-977","-86","16096","3059","-62","2021-03-15 19:39:34.084+00","2021-03-15 19:39:35.571645+00"
15741,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:34.086+00","2021-03-15 19:39:35.571645+00"
15740,2,0,"-1","-1","-1","0",0,"-5","-9","-979","-86","16096","3059","-62","2021-03-15 19:39:33.084+00","2021-03-15 19:39:34.451176+00"
15739,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:33.086+00","2021-03-15 19:39:34.451176+00"
15738,2,0,"-1","-1","-1","0",0,"-8","-6","-982","-86","16096","3059","-62","2021-03-15 19:39:32.084+00","2021-03-15 19:39:33.329984+00"
15737,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:32.086+00","2021-03-15 19:39:33.329984+00"
15736,2,0,"-1","-1","-1","0",0,"-6","-11","-981","-86","16096","3059","-62","2021-03-15 19:39:31.084+00","2021-03-15 19:39:32.316498+00"
15735,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:31.086+00","2021-03-15 19:39:32.316498+00"
15734,2,0,"-1","-1","-1","0",0,"-1","-11","-981","-86","16096","3059","-62","2021-03-15 19:39:30.084+00","2021-03-15 19:39:31.186721+00"
15733,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:30.086+00","2021-03-15 19:39:31.186721+00"
15732,2,0,"-1","-1","-1","0",0,"-6","-11","-982","-86","16096","3059","-62","2021-03-15 19:39:26.084+00","2021-03-15 19:39:27.877036+00"
15731,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:26.086+00","2021-03-15 19:39:27.877036+00"
15730,2,0,"-1","-1","-1","0",0,"-5","-12","-978","-86","16096","3059","-62","2021-03-15 19:39:25.084+00","2021-03-15 19:39:26.7659+00"
15729,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:25.086+00","2021-03-15 19:39:26.7659+00"
15728,2,0,"-1","-1","-1","0",0,"0","-9","-981","-86","16096","3059","-62","2021-03-15 19:39:23.084+00","2021-03-15 19:39:24.609865+00"
15727,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:23.086+00","2021-03-15 19:39:24.609865+00"
15726,2,0,"-1","-1","-1","0",0,"8","-11","-984","-86","16096","3059","-62","2021-03-15 19:39:22.084+00","2021-03-15 19:39:23.48431+00"
15725,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:22.086+00","2021-03-15 19:39:23.48431+00"
15724,2,0,"-1","-1","-1","0",0,"-6","-13","-980","-86","16096","3059","-62","2021-03-15 19:39:21.084+00","2021-03-15 19:39:22.467196+00"
15723,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 19:39:21.086+00","2021-03-15 19:39:22.467196+00"
