"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
26891,1,1,"0.76","40.9895744","28.79108808","3.08",0,"-116","955","460","-5408","-2302","-8501","-12713","2021-03-29 09:03:53+00","2021-03-29 09:03:55.625972+00"
26890,1,1,"0.76","40.9895744","28.79109384","3.08",0,"-178","964","601","-4393","-1274","-9123","-12818","2021-03-29 09:03:52+00","2021-03-29 09:03:54.580996+00"
26889,1,1,"0.76","40.9895668","28.79104424","3.08",0,"-120","933","397","-10927","-6252","-6162","-8484","2021-03-29 09:03:49+00","2021-03-29 09:03:52.343491+00"
26888,1,1,"0.76","40.9895592","28.79104808","3.08",0,"92","862","397","-12853","-8553","-3357","-4339","2021-03-29 09:03:48+00","2021-03-29 09:03:51.136359+00"
26887,1,1,"0.78","40.98954008","28.79101184","3.08",0,"-145","1548","610","-13652","-8979","-1162","-297","2021-03-29 09:03:45+00","2021-03-29 09:03:47.852696+00"
26886,1,1,"0.78","40.98953248","28.79098896","3.08",0,"-137","965","552","-13380","-8852","-2928","-1571","2021-03-29 09:03:44+00","2021-03-29 09:03:46.921851+00"
26885,1,1,"0.78","40.98952104","28.79093936","3.08",0,"214","-28","139","-13437","-9142","-1912","-808","2021-03-29 09:03:43+00","2021-03-29 09:03:45.629265+00"
26884,1,1,"0.78","40.98951336","28.79084208","3.08",0,"-20","-1","14","-13929","-8177","-1401","-2365","2021-03-29 09:03:42+00","2021-03-29 09:03:44.705703+00"
26883,1,1,"0.78","40.98941424","28.79076576","3.08",0,"-436","1020","50","-14068","-8252","-1069","-1130","2021-03-29 09:03:39+00","2021-03-29 09:03:41.468054+00"
26882,1,1,"0.76","40.98931888","28.79055408","3.08",0,"-189","1649","681","-14307","-7877","-1176","-566","2021-03-29 09:03:31+00","2021-03-29 09:03:33.885243+00"
26881,1,1,"0.76","40.9893112","28.7905388","3.08",0,"-279","1158","546","-14667","-6097","-2362","-3249","2021-03-29 09:03:30+00","2021-03-29 09:03:32.492836+00"
26880,1,1,"0.76","40.9893112","28.79054832","3.08",0,"240","1024","492","-14602","-5976","-2684","-3507","2021-03-29 09:03:29+00","2021-03-29 09:03:31.566761+00"
26879,1,1,"0.76","40.9893112","28.79055976","3.08",0,"-308","902","459","-10259","-4605","-8242","-8605","2021-03-29 09:03:28+00","2021-03-29 09:03:30.587135+00"
26878,1,1,"0.76","40.9893112","28.79057696","3.08",0,"30","773","266","-9250","-4476","-7956","-9976","2021-03-29 09:03:27+00","2021-03-29 09:03:29.408348+00"
26877,1,1,"0.76","40.98934176","28.79060744","3.08",0,"-185","975","399","1275","2037","-9715","-12972","2021-03-29 09:03:22+00","2021-03-29 09:03:25.176784+00"
26876,1,1,"0.87","40.98935696","28.79059792","3.08",0,"-56","1023","500","2679","2193","-9388","-12974","2021-03-29 09:03:21+00","2021-03-29 09:03:23.86819+00"
26875,1,1,"0.87","40.98937992","28.7905884","3.08",0,"217","1450","631","3423","2555","-9351","-12757","2021-03-29 09:03:19+00","2021-03-29 09:03:21.62316+00"
26874,1,1,"0.87","40.98939512","28.79058072","3.08",0,"221","1125","495","3753","3185","-9693","-12258","2021-03-29 09:03:18+00","2021-03-29 09:03:20.926024+00"
26873,1,1,"0.87","40.98940656","28.79057504","3.08",0,"255","900","611","4668","3158","-8879","-12563","2021-03-29 09:03:17+00","2021-03-29 09:03:19.697493+00"
26872,1,1,"0.76","40.9894524","28.79059792","3.08",0,"160","808","312","-7538","-4612","-7545","-11551","2021-03-29 09:03:11+00","2021-03-29 09:03:13.948431+00"
26871,1,1,"0.76","40.98950576","28.79074096","3.08",0,"141","738","207","-2917","-857","-9096","-13284","2021-03-29 09:03:02+00","2021-03-29 09:03:04.351411+00"
26870,1,1,"0.86","40.9895096","28.79079248","0.79",0,"-343","1027","668","-6849","-1838","-8122","-12337","2021-03-29 09:02:59+00","2021-03-29 09:03:02.119168+00"
26869,1,1,"0.76","40.9895096","28.79080392","0.79",0,"-288","758","646","-7546","-2254","-7716","-12120","2021-03-29 09:02:58+00","2021-03-29 09:03:01.147966+00"
26868,1,1,"0.76","40.9895096","28.7908192","0.79",0,"-402","948","568","-8485","-3371","-7605","-11280","2021-03-29 09:02:57+00","2021-03-29 09:02:59.997998+00"
26867,1,1,"0.76","40.98950576","28.79083248","0.79",0,"-729","848","800","-9988","-3202","-6670","-10675","2021-03-29 09:02:56+00","2021-03-29 09:02:58.916259+00"
26866,1,1,"0.76","40.98950192","28.79086112","0.79",0,"-55","945","627","-12506","-5126","-4283","-8210","2021-03-29 09:02:54+00","2021-03-29 09:02:56.665582+00"
26865,1,1,"0.76","40.98950576","28.79091648","0.79",0,"-50","703","276","-7776","-2425","-6761","-12505","2021-03-29 09:02:51+00","2021-03-29 09:02:53.460249+00"
26864,1,1,"0.76","40.9895172","28.79099656","0.79",0,"-6","879","359","-7410","-1331","-6982","-12768","2021-03-29 09:02:46+00","2021-03-29 09:02:49.113296+00"
26863,1,1,"0.76","40.98952104","28.79099848","0.79",0,"-544","720","374","-7824","-2060","-6666","-12591","2021-03-29 09:02:45+00","2021-03-29 09:02:48.023926+00"
26862,1,1,"0.76","40.98952104","28.7910004","0.79",0,"22","721","417","-12029","-7507","-2700","-7753","2021-03-29 09:02:44+00","2021-03-29 09:02:46.74762+00"
26861,1,1,"0.76","40.98949816","28.79100416","0.79",0,"14","749","468","-12757","-8046","-1383","-6249","2021-03-29 09:02:41+00","2021-03-29 09:02:43.550715+00"
26860,1,1,"0.76","40.98944856","28.79100416","0.79",0,"-45","638","667","-14085","-5689","-1448","-5964","2021-03-29 09:02:34+00","2021-03-29 09:02:37.228067+00"
26859,1,1,"0.76","40.98944472","28.7910328","2.5",0,"-224","703","404","-6005","793","-7815","-13064","2021-03-29 09:02:31+00","2021-03-29 09:02:34.064788+00"
26858,1,1,"0.76","40.98942944","28.79104616","3.2",0,"73","720","295","1748","5421","-8776","-12608","2021-03-29 09:02:28+00","2021-03-29 09:02:30.540792+00"
26857,1,1,"0.76","40.98949048","28.79103088","3.56",0,"-261","755","165","3837","6386","-8722","-11699","2021-03-29 09:02:24+00","2021-03-29 09:02:27.227686+00"
26856,1,1,"0.87","40.9895096","28.7910252","4.36",0,"-381","1103","734","2496","6477","-8935","-11850","2021-03-29 09:02:23+00","2021-03-29 09:02:26.26789+00"
26855,1,1,"0.76","40.98954392","28.79100992","4.36",0,"-366","686","4","3291","6328","-9108","-11603","2021-03-29 09:02:21+00","2021-03-29 09:02:24.029926+00"
26854,1,1,"0.78","40.98957064","28.791008","5.42",0,"49","-10","52","279","5193","-9399","-12371","2021-03-29 09:02:20+00","2021-03-29 09:02:22.743357+00"
26853,1,1,"0.77","40.98959352","28.7910004","5.42",0,"188","1666","575","1640","4336","-8914","-12942","2021-03-29 09:02:19+00","2021-03-29 09:02:21.853132+00"
26852,1,1,"0.77","40.98964688","28.79098128","4.87",0,"-31","1496","1328","1904","4795","-8933","-12729","2021-03-29 09:02:16+00","2021-03-29 09:02:18.703421+00"
26851,1,1,"0.77","40.989666","28.79097744","4.61",0,"230","363","190","-60","3910","-8812","-13248","2021-03-29 09:02:15+00","2021-03-29 09:02:17.304998+00"
26850,1,1,"0.76","40.9897728","28.79094888","4.93",0,"-25","27","-101","3859","5768","-8047","-12471","2021-03-29 09:02:10+00","2021-03-29 09:02:13.15015+00"
26849,1,1,"0.86","40.98978808","28.79092408","2.39",0,"-212","833","401","4863","7149","-6648","-12227","2021-03-29 09:02:08+00","2021-03-29 09:02:11.108301+00"
26848,1,1,"0.86","40.98978808","28.79090496","2.39",0,"122","763","429","5881","6731","-6701","-11985","2021-03-29 09:02:07+00","2021-03-29 09:02:09.950694+00"
26847,1,1,"0.86","40.98978424","28.79088208","2.39",0,"-330","705","586","11556","10089","-3276","-4730","2021-03-29 09:02:06+00","2021-03-29 09:02:08.66668+00"
26846,1,1,"0.86","40.98979184","28.79084584","2.09",0,"-162","570","318","11764","9893","-3817","-4194","2021-03-29 09:02:04+00","2021-03-29 09:02:06.504613+00"
26845,1,1,"0.86","40.98978808","28.79081152","2.43",0,"-230","538","238","12047","9776","-3638","-3810","2021-03-29 09:02:03+00","2021-03-29 09:02:05.46659+00"
26844,1,1,"0.88","40.98978424","28.79073336","2.77",0,"-264","986","509","11128","10156","-3987","-5056","2021-03-29 09:02:02+00","2021-03-29 09:02:04.514792+00"
26843,1,1,"1.14","40.98989872","28.78936192","2.77",0,"-111","566","208","11915","9573","-4008","-4331","2021-03-29 09:02:01+00","2021-03-29 09:02:03.38241+00"
26842,1,1,"1.93","40.98987576","28.7892208","8.59",0,"-217","640","217","6718","7608","-7058","-10753","2021-03-29 09:01:59+00","2021-03-29 09:02:02.272594+00"
26841,1,1,"2.02","40.98986816","28.78922464","7.88",0,"31","766","218","11856","9126","-4561","-4877","2021-03-29 09:01:57+00","2021-03-29 09:02:00.145695+00"
26840,1,1,"2.02","40.98983","28.78940584","8.29",0,"-376","1487","805","11425","9287","-4058","-5933","2021-03-29 09:01:53+00","2021-03-29 09:01:55.552482+00"
26839,1,1,"1.93","40.98981856","28.78944968","8.29",0,"-190","782","270","11683","9021","-4421","-5569","2021-03-29 09:01:52+00","2021-03-29 09:01:54.591829+00"
26838,1,1,"2.02","40.98977664","28.78973392","9.45",0,"-40","795","320","12178","8590","-4066","-5460","2021-03-29 09:01:47+00","2021-03-29 09:01:50.117837+00"
26837,1,1,"2.02","40.9897728","28.78979112","9.37",0,"-150","665","249","12315","8565","-3897","-5312","2021-03-29 09:01:46+00","2021-03-29 09:01:49.130832+00"
26836,1,1,"2.02","40.98975376","28.78996464","7.81",0,"-79","882","382","11808","8008","-4736","-6516","2021-03-29 09:01:43+00","2021-03-29 09:01:46.028665+00"
26835,1,1,"2.02","40.98974992","28.79001424","6.71",0,"-62","793","272","11698","8130","-4708","-6582","2021-03-29 09:01:42+00","2021-03-29 09:01:44.676246+00"
26834,1,1,"1.93","40.9897308","28.79025648","0",0,"-168","1409","799","12160","7360","-4328","-6905","2021-03-29 09:01:34+00","2021-03-29 09:01:37.00103+00"
26833,1,1,"1.93","40.9897308","28.79025648","0",0,"-153","885","341","11543","6450","-4615","-8503","2021-03-29 09:01:32+00","2021-03-29 09:01:35.066625+00"
26832,1,1,"1.93","40.9897308","28.79025648","0",0,"-293","841","468","-208","2170","-8000","-14131","2021-03-29 09:01:31+00","2021-03-29 09:01:33.781652+00"
26831,1,1,"1.93","40.9897308","28.79025648","0",0,"-98","1114","425","-4347","-342","-8420","-13361","2021-03-29 09:01:30+00","2021-03-29 09:01:32.86132+00"
26830,1,1,"1.93","40.98973464","28.79022024","0",0,"-280","599","727","-5694","434","-6018","-14128","2021-03-29 09:01:28+00","2021-03-29 09:01:30.791144+00"
26829,1,1,"1.93","40.98974608","28.79021072","2.16",0,"-29","994","571","-7449","-2941","-8349","-11601","2021-03-29 09:01:26+00","2021-03-29 09:01:28.097528+00"
26828,1,1,"1.93","40.98978808","28.79013256","3.33",0,"-1","921","171","-10480","-6162","-6954","-8502","2021-03-29 09:01:23+00","2021-03-29 09:01:26.218158+00"
26827,1,1,"2.02","40.98979184","28.79021648","5.58",0,"-104","1017","576","-13490","-8851","1864","2153","2021-03-29 09:01:20+00","2021-03-29 09:01:23.034692+00"
26826,1,1,"1.93","40.98979184","28.7902508","4.3",0,"-318","865","466","-13798","-8171","1676","2910","2021-03-29 09:01:19+00","2021-03-29 09:01:21.987246+00"
26825,1,1,"1.93","40.98979568","28.79028896","4.3",0,"-69","720","501","-13330","-8170","2795","4023","2021-03-29 09:01:18+00","2021-03-29 09:01:20.681972+00"
26824,1,1,"2.02","40.9897232","28.7904224","1.59",0,"-352","711","544","-9493","-7117","4489","10369","2021-03-29 09:01:11+00","2021-03-29 09:01:14.407242+00"
26823,1,1,"1.93","40.98968504","28.79039576","0",0,"58","966","298","-13210","-9240","-1858","-2259","2021-03-29 09:01:06+00","2021-03-29 09:01:09.791509+00"
26822,1,1,"1.93","40.98968504","28.79039576","0",0,"-75","-610","1142","-10746","2297","1996","-11988","2021-03-29 09:01:06+00","2021-03-29 09:01:08.949441+00"
26821,1,1,"1.93","40.989666","28.79038616","1.21",0,"-35","-457","852","-10517","2848","2704","-11933","2021-03-29 09:01:05+00","2021-03-29 09:01:07.689195+00"
26820,1,1,"1.93","40.98966216","28.7903824","0.78",0,"-31","-459","848","-10590","2857","2681","-11872","2021-03-29 09:01:04+00","2021-03-29 09:01:06.617484+00"
26819,1,1,"1.94","40.98965832","28.79035952","1.18",0,"-31","-467","842","-10602","2929","2753","-11827","2021-03-29 09:01:02+00","2021-03-29 09:01:05.631453+00"
26818,1,1,"1.94","40.98965832","28.79033664","1.59",0,"-247","922","591","-10756","-4883","-6055","-9604","2021-03-29 09:00:56+00","2021-03-29 09:00:58.89058+00"
26817,1,1,"1.94","40.98965456","28.79033088","0",0,"-198","501","364","-12237","-5669","-5860","-7225","2021-03-29 09:00:55+00","2021-03-29 09:00:57.946944+00"
26816,1,1,"1.94","40.98965832","28.79030224","0",0,"-234","897","256","-7545","-1969","-8114","-11908","2021-03-29 09:00:54+00","2021-03-29 09:00:56.781385+00"
26815,1,1,"1.94","40.9896736","28.79024888","2.14",0,"-146","1582","782","9279","6201","-6078","-10342","2021-03-29 09:00:51+00","2021-03-29 09:00:54.942572+00"
26814,1,1,"1.94","40.9896736","28.79024888","2.72",0,"115","1094","777","12782","6506","-3130","-7274","2021-03-29 09:00:51+00","2021-03-29 09:00:53.595758+00"
26813,1,1,"1.94","40.98968504","28.79018592","1.17",0,"-85","-448","961","10848","-2842","-1879","11796","2021-03-29 09:00:46+00","2021-03-29 09:00:51.345358+00"
26812,1,1,"1.94","40.98968504","28.79018592","1.83",0,"-83","-387","881","10851","-2863","-1916","11783","2021-03-29 09:00:46+00","2021-03-29 09:00:48.991308+00"
26811,1,1,"1.94","40.98968504","28.79016496","1.65",0,"-92","-382","896","11010","-2890","-1663","11666","2021-03-29 09:00:44+00","2021-03-29 09:00:47.256851+00"
26810,1,1,"1.94","40.98968888","28.79017064","1.65",0,"-352","36","866","11287","-207","2469","11615","2021-03-29 09:00:43+00","2021-03-29 09:00:45.910754+00"
26809,1,1,"1.94","40.98969272","28.79018592","2.82",0,"-255","670","481","9459","3717","7550","10400","2021-03-29 09:00:42+00","2021-03-29 09:00:44.859074+00"
26808,1,1,"1.94","40.98970792","28.79018592","2.96",0,"-224","924","396","8013","3447","8273","11131","2021-03-29 09:00:41+00","2021-03-29 09:00:43.545244+00"
26807,1,1,"1.94","40.9897232","28.790184","2.79",0,"-329","929","541","7132","2543","8824","11543","2021-03-29 09:00:40+00","2021-03-29 09:00:42.654792+00"
26806,1,1,"2.55","40.98983","28.79028896","2.79",0,"-162","449","252","6726","2561","8653","11907","2021-03-29 09:00:25+00","2021-03-29 09:00:41.629002+00"
26805,1,1,"2.55","40.98983","28.79028896","3.43",0,"-281","828","382","6291","1940","9193","11857","2021-03-29 09:00:25+00","2021-03-29 09:00:40.479315+00"
26804,1,1,"2.55","40.98983","28.79028896","3.43",0,"-253","702","358","6373","1582","7744","12859","2021-03-29 09:00:25+00","2021-03-29 09:00:39.516179+00"
26803,1,1,"2.55","40.98983","28.79028896","4.26",0,"-113","1413","639","12193","8807","-2592","-5957","2021-03-29 09:00:25+00","2021-03-29 09:00:36.200973+00"
26802,1,1,"2.55","40.98983","28.79028896","5.2",0,"-320","1085","645","11911","8286","-3127","-6937","2021-03-29 09:00:25+00","2021-03-29 09:00:35.016045+00"
26801,1,1,"2.55","40.98983","28.79028896","4.45",0,"-233","669","610","11545","8002","-2846","-7939","2021-03-29 09:00:25+00","2021-03-29 09:00:34.07859+00"
26800,1,1,"2.55","40.98983","28.79028896","0",0,"-140","849","410","13966","7285","-1037","-4386","2021-03-29 09:00:25+00","2021-03-29 09:00:30.761087+00"
26799,1,1,"2.55","40.98983","28.79028896","0",0,"66","285","768","15451","2281","679","4902","2021-03-29 09:00:25+00","2021-03-29 09:00:29.6033+00"
26798,1,1,"2.55","40.98983","28.79028896","0",0,"-115","864","1018","11721","2933","2821","10700","2021-03-29 09:00:25+00","2021-03-29 09:00:28.513221+00"
26797,1,1,"2.55","40.98983","28.79028896","0",0,"-20","486","836","11556","3154","2994","10769","2021-03-29 09:00:25+00","2021-03-29 09:00:27.22925+00"
26796,1,1,"2.55","40.98983","28.79028896","0",0,"-117","470","847","11120","2210","3554","11282","2021-03-29 09:00:23+00","2021-03-29 09:00:26.265872+00"
26795,1,1,"3.25","40.98981856","28.79090496","0",0,"-26","483","848","11685","2949","3126","10650","2021-03-29 08:57:24+00","2021-03-29 08:59:41.58033+00"
26794,1,1,"3.25","40.98981856","28.79090496","0",0,"-26","483","848","11685","2949","3126","10650","2021-03-29 08:57:24+00","2021-03-29 08:59:41.325128+00"
26793,1,1,"3.25","40.98981856","28.79090496","0",0,"-26","483","848","11685","2949","3126","10650","2021-03-29 08:57:24+00","2021-03-29 08:59:41.24996+00"
26792,1,1,"3.25","40.98981856","28.79090496","0",0,"-26","483","848","11685","2949","3126","10650","2021-03-29 08:57:24+00","2021-03-29 08:59:41.148582+00"
26791,1,1,"3.25","40.98981856","28.79090496","0",0,"-26","483","848","11685","2949","3126","10650","2021-03-29 08:57:24+00","2021-03-29 08:59:41.085372+00"
26790,1,1,"3.25","40.98981856","28.79090496","0",0,"-26","483","848","11685","2949","3126","10650","2021-03-29 08:57:24+00","2021-03-29 08:59:40.966491+00"
26789,1,1,"3.25","40.98981856","28.79090496","0",0,"-26","483","848","11685","2949","3126","10650","2021-03-29 08:57:24+00","2021-03-29 08:59:40.748684+00"
