id,device_id,fix,hdop,latitude,longitude,velocity,heart_rate,acc_x,acc_y,acc_z,quat_w,quat_x,quat_y,quat_z,device_date,created_at
118574,3,1,1.13,40.99609376,28.72315792,0,0,81,952,239,-12702,-9958,-1141,-2575,2023-02-01 10:15:00.6,2023-02-01 10:15:02.630713
118573,7,1,1.13,40.99607848,28.72309496,0,0,270,751,568,14211,6296,-4094,-3175,2023-02-01 10:14:59.8,2023-02-01 10:15:02.079172
118571,7,1,1.13,40.99607848,28.72309496,0,0,325,737,551,14134,6189,-4435,-3272,2023-02-01 10:14:58.8,2023-02-01 10:15:01.607647
118572,9,1,1.1,40.9961052,28.72321704,0,0,131,909,317,13195,9007,-2894,-2196,2023-02-01 10:14:58.6,2023-02-01 10:15:01.607647
118569,3,1,1.13,40.99609376,28.72315792,0,0,206,899,268,-12845,-9730,-624,-2897,2023-02-01 10:14:57.8,2023-02-01 10:15:00.352183
118570,9,1,1.1,40.9961052,28.72321704,0,0,129,917,305,13003,9010,-3269,-2739,2023-02-01 10:14:57.6,2023-02-01 10:15:00.352183
118568,7,1,1.13,40.99607848,28.72309496,0,0,-37,490,844,15470,4262,-575,-3260,2023-02-01 10:14:56.8,2023-02-01 10:14:58.356673
118566,7,1,1.16,40.99607848,28.72309496,0,0,-21,468,858,15537,4024,-562,-3247,2023-02-01 10:14:55.8,2023-02-01 10:14:58.010897
118565,3,1,1.13,40.99609376,28.72315792,0,0,131,914,238,-12970,-9916,1110,-801,2023-02-01 10:14:55.8,2023-02-01 10:14:58.010897
118567,9,1,1.1,40.9961052,28.72321704,0,0,172,904,307,12891,8957,-3754,-2813,2023-02-01 10:14:55.4,2023-02-01 10:14:58.010897
118564,7,1,1.16,40.99607848,28.72309496,0,0,-65,492,872,15448,4205,-201,-3475,2023-02-01 10:14:54.8,2023-02-01 10:14:57.357851
118563,3,1,1.13,40.99609376,28.72315792,0,0,352,927,234,-12897,-9060,4264,1356,2023-02-01 10:14:54.8,2023-02-01 10:14:57.357851
118561,3,1,0.98,40.99609376,28.72315792,0,0,-123,963,211,-13068,-9873,334,261,2023-02-01 10:14:53.8,2023-02-01 10:14:56.71202
118562,7,1,1.13,40.99607848,28.72309496,0,0,526,393,886,15071,2380,-3914,-4508,2023-02-01 10:14:53.8,2023-02-01 10:14:56.71202
118560,9,1,1.1,40.9961052,28.72321704,0,0,216,899,309,12964,8594,-4256,-2899,2023-02-01 10:14:51.6,2023-02-01 10:14:54.471725
118559,7,1,1.13,40.99607848,28.72309496,0,0,316,789,509,13504,6117,-5256,-4587,2023-02-01 10:14:51.6,2023-02-01 10:14:54.471725
118557,7,1,1.13,40.99607848,28.72309496,0,0,308,818,475,13131,6583,-5618,-4594,2023-02-01 10:14:50.4,2023-02-01 10:14:53.506957
118558,9,1,1.1,40.9961052,28.72321704,0,0,-14,890,378,13532,9053,-1008,-1538,2023-02-01 10:14:50,2023-02-01 10:14:53.506957
118555,3,1,0.98,40.99609376,28.72315792,0,0,260,950,217,-12905,-9560,3012,1196,2023-02-01 10:14:49.6,2023-02-01 10:14:52.874649
118556,9,1,1.1,40.9961052,28.72321704,0,0,45,890,352,13423,9027,-1825,-1856,2023-02-01 10:14:49.4,2023-02-01 10:14:52.874649
118553,7,1,1.13,40.99607848,28.72309496,0,0,313,843,447,13519,6547,-5148,-4040,2023-02-01 10:14:49,2023-02-01 10:14:52.277009
118552,3,1,0.98,40.99609376,28.72315792,0,0,364,818,299,-13535,-8671,3124,556,2023-02-01 10:14:48.8,2023-02-01 10:14:52.277009
118554,9,1,1.1,40.9961052,28.72321704,0,0,122,909,312,13110,9139,-2928,-2115,2023-02-01 10:14:48.4,2023-02-01 10:14:52.277009
118550,3,1,0.98,40.99609376,28.72315792,0,0,83,929,306,-12776,-9370,-1816,-3756,2023-02-01 10:14:47.6,2023-02-01 10:14:52.061043
118551,7,1,1.13,40.99607848,28.72309496,0,0,261,789,551,14056,6836,-3757,-3164,2023-02-01 10:14:47.6,2023-02-01 10:14:52.061043
118549,9,1,0.99,40.9961052,28.72321704,0,0,91,917,326,13166,9081,-2706,-2302,2023-02-01 10:14:46.4,2023-02-01 10:14:49.175118
118548,9,1,0.99,40.9961052,28.72321704,0,0,89,907,336,13258,8979,-2628,-2268,2023-02-01 10:14:45.8,2023-02-01 10:14:48.254567
118547,3,1,0.98,40.99609376,28.72315792,0,0,132,913,338,-12919,-9228,-1345,-3820,2023-02-01 10:14:45.6,2023-02-01 10:14:48.254567
118546,7,1,0.98,40.99607848,28.72309496,0,0,-317,514,759,15413,4825,2411,-1331,2023-02-01 10:14:44.6,2023-02-01 10:14:46.587595
118544,3,1,0.98,40.99609376,28.72315792,0,0,152,901,360,-12994,-9105,-1345,-3858,2023-02-01 10:14:43.6,2023-02-01 10:14:46.285518
118545,9,1,0.99,40.9961052,28.72321704,0,0,87,909,338,13240,9012,-2610,-2260,2023-02-01 10:14:43,2023-02-01 10:14:46.285518
118542,3,1,0.98,40.99609376,28.72315792,0,0,28,992,324,-12901,-9329,-2012,-3304,2023-02-01 10:14:42.6,2023-02-01 10:14:45.103934
118543,9,1,0.99,40.9961052,28.72321704,0,0,92,913,330,13168,9109,-2640,-2256,2023-02-01 10:14:42.4,2023-02-01 10:14:45.103934
118541,9,1,0.99,40.9961052,28.72321704,0,0,95,915,324,13192,9117,-2594,-2132,2023-02-01 10:14:41.6,2023-02-01 10:14:44.109616
118540,7,1,0.98,40.99607848,28.72309496,0,0,-266,486,812,15586,4376,2038,-1491,2023-02-01 10:14:41.6,2023-02-01 10:14:44.109616
118539,7,1,0.98,40.99607848,28.72309496,0,0,-353,426,817,15611,3993,2749,-1103,2023-02-01 10:14:40.6,2023-02-01 10:14:42.78838
118538,9,1,0.99,40.9961052,28.72321704,0,0,118,900,350,13351,8974,-2470,-1884,2023-02-01 10:14:38.8,2023-02-01 10:14:42.009968
118535,3,1,0.98,40.99607848,28.72316936,2.2,0,52,1130,271,-9952,-8605,-4902,-8444,2023-02-01 10:14:36.8,2023-02-01 10:14:40.703539
118536,7,1,0.98,40.99607848,28.72309496,0,0,-252,471,834,15552,4596,1582,-1714,2023-02-01 10:14:36.6,2023-02-01 10:14:40.703539
118537,9,1,0.99,40.9961052,28.72321704,0,0,107,905,348,13335,9005,-2452,-1877,2023-02-01 10:14:36.6,2023-02-01 10:14:40.703539
118534,7,1,0.98,40.99607848,28.72309496,0,0,-207,483,840,15642,4391,1280,-1687,2023-02-01 10:14:36,2023-02-01 10:14:40.504217
118533,3,1,0.98,40.99607464,28.72318648,1.9,0,5,1095,238,-8763,-7828,-6381,-9469,2023-02-01 10:14:35.8,2023-02-01 10:14:40.504217
118532,7,1,0.98,40.99607848,28.72309496,0,0,-321,433,814,15672,3953,2559,-812,2023-02-01 10:14:34.6,2023-02-01 10:14:37.322985
118531,3,1,0.98,40.99606704,28.72320936,1.69,0,126,1320,292,-10303,-8378,-3992,-8728,2023-02-01 10:14:34.2,2023-02-01 10:14:37.322985
118530,7,1,0.98,40.99607848,28.72309496,0,0,-280,450,814,15673,4044,2438,-708,2023-02-01 10:14:33.6,2023-02-01 10:14:36.656963
118529,3,1,0.98,40.9960632,28.72322272,1.55,0,211,896,60,-11458,-10531,-2273,-4593,2023-02-01 10:14:33.2,2023-02-01 10:14:36.656963
118528,7,1,0.98,40.99607848,28.72309496,0,0,-311,425,836,15699,3927,2447,-759,2023-02-01 10:14:32.6,2023-02-01 10:14:35.210301
118527,3,1,0.98,40.99605944,28.72323416,1.33,0,47,1011,385,-12518,-9909,-1968,-3108,2023-02-01 10:14:32.2,2023-02-01 10:14:35.210301
118526,7,1,0.98,40.99607848,28.72309496,0,0,-318,450,822,15682,3980,2504,-622,2023-02-01 10:14:31.6,2023-02-01 10:14:34.016221
118525,3,1,0.98,40.9960556,28.72324368,1.1,0,133,1195,367,-12121,-9966,-1860,-4329,2023-02-01 10:14:31.6,2023-02-01 10:14:34.016221
118523,7,1,0.98,40.99607848,28.72309496,0,0,-371,407,828,15660,3707,3044,-458,2023-02-01 10:14:31,2023-02-01 10:14:33.232128
118524,9,1,0.99,40.9961052,28.72321704,0,0,-208,837,360,13568,9115,1085,-282,2023-02-01 10:14:30.4,2023-02-01 10:14:33.232128
118521,3,1,0.98,40.99605176,28.72326472,0.82,0,-20,803,420,-12666,-9786,-1979,-2887,2023-02-01 10:14:29.8,2023-02-01 10:14:32.061104
118522,7,1,0.98,40.99607848,28.7230892,0.39,0,-562,57,1047,15935,1482,3446,-667,2023-02-01 10:14:29.6,2023-02-01 10:14:32.061104
118520,7,1,0.98,40.99610904,28.72316744,0,0,78,807,550,13325,7732,-2694,-4881,2023-02-01 10:14:28.6,2023-02-01 10:14:30.248918
118519,7,1,0.98,40.99610904,28.72316744,0,0,-74,956,107,12042,10726,-1558,-2442,2023-02-01 10:14:27.6,2023-02-01 10:14:30.232599
118518,7,1,0.98,40.99610904,28.72316744,0,0,-52,963,123,12133,10783,-1158,-1901,2023-02-01 10:14:26.6,2023-02-01 10:14:29.853059
118516,7,1,0.98,40.99610904,28.72316744,0,0,-26,960,146,12261,10657,-1268,-1711,2023-02-01 10:14:24.6,2023-02-01 10:14:26.680582
118517,9,1,0.99,40.99610904,28.72325896,0.88,0,163,643,103,8336,8396,7136,8805,2023-02-01 10:14:24,2023-02-01 10:14:26.680582
118515,7,1,0.98,40.99610904,28.72316744,0,0,86,958,180,12145,10724,-1676,-1768,2023-02-01 10:14:21.6,2023-02-01 10:14:24.083954
118514,7,1,0.98,40.99610904,28.72316744,0,0,7,962,190,11883,9873,-3274,-4364,2023-02-01 10:14:20.6,2023-02-01 10:14:23.840185
118513,3,1,0.98,40.99607848,28.72333912,1.21,0,118,1040,341,-5423,-5918,-8832,-1128,2023-02-01 10:14:19,2023-02-01 10:14:22.384589
118512,7,1,0.98,40.99610904,28.72316744,0,0,85,901,184,10211,7462,-6342,-8262,2023-02-01 10:14:18.6,2023-02-01 10:14:21.16933
118510,7,1,0.98,40.99610904,28.72316744,0,0,151,900,265,12542,9964,-2162,-2680,2023-02-01 10:14:17.6,2023-02-01 10:14:20.649254
118511,9,1,0.99,40.99612048,28.72331432,1.39,0,216,762,42,7697,8113,7208,9562,2023-02-01 10:14:17.6,2023-02-01 10:14:20.649254
118509,7,1,0.98,40.99610904,28.72316744,0,0,116,912,246,12927,9956,-1224,-844,2023-02-01 10:14:15.6,2023-02-01 10:14:18.020966
118508,7,1,0.98,40.99610904,28.72316744,0,0,-59,872,190,12973,9915,980,929,2023-02-01 10:14:14.6,2023-02-01 10:14:17.098688
118507,7,1,0.98,40.99610904,28.72316744,0,0,-1,950,218,12725,10240,-733,-1051,2023-02-01 10:14:14,2023-02-01 10:14:16.006142
118506,3,1,0.98,40.9961052,28.72336008,0.97,0,33,880,144,-3963,-3976,-9566,-12059,2023-02-01 10:14:13,2023-02-01 10:14:16.006142
118505,7,1,0.98,40.99610904,28.72316744,0,0,-8,937,207,12698,10224,-1034,-1266,2023-02-01 10:14:12.6,2023-02-01 10:14:14.791544
118504,7,1,0.98,40.99610904,28.72316744,0,0,5,937,228,12871,10116,-455,-486,2023-02-01 10:14:11.6,2023-02-01 10:14:13.908347
118503,7,1,0.98,40.99610904,28.72316744,0,0,18,950,220,12804,10158,-738,-873,2023-02-01 10:14:10.6,2023-02-01 10:14:12.492922
118502,7,1,0.98,40.99610904,28.72316744,0,0,-10,973,155,12556,10521,-305,-77,2023-02-01 10:14:10,2023-02-01 10:14:11.386774
118500,7,1,0.98,40.99610904,28.72316744,0,0,214,973,83,11852,9618,-4671,-3695,2023-02-01 10:14:08.4,2023-02-01 10:14:11.064489
118501,9,1,1.1,40.9961052,28.72337536,3.91,0,207,-301,60,10661,7985,-5985,-7430,2023-02-01 10:14:07.4,2023-02-01 10:14:11.064489
118497,3,1,0.98,40.99611664,28.72332192,1.49,0,-41,1132,248,3436,3031,-10434,-11772,2023-02-01 10:14:06.8,2023-02-01 10:14:09.640284
118498,7,1,0.98,40.99610904,28.72316744,0,0,63,947,215,12602,10032,-2450,-1722,2023-02-01 10:14:06.6,2023-02-01 10:14:09.640284
118499,9,1,0.99,40.99610136,28.7233524,3.7,0,344,1327,128,10903,7573,-6260,-7282,2023-02-01 10:14:06.6,2023-02-01 10:14:09.640284
118496,9,1,1.1,40.9960976,28.72333528,3.66,0,-210,-353,167,11476,8030,-5137,-6773,2023-02-01 10:14:05.8,2023-02-01 10:14:08.516197
118494,3,1,0.98,40.99611664,28.72330288,1.56,0,40,898,125,7294,5410,-9306,-9968,2023-02-01 10:14:05.6,2023-02-01 10:14:08.516197
118495,7,1,1.06,40.99610904,28.72316744,0,0,60,935,214,12441,9647,-3334,-3079,2023-02-01 10:14:05.2,2023-02-01 10:14:08.516197
118493,9,1,0.99,40.99610136,28.72330856,3.64,0,188,-228,140,7970,4463,-7857,-11102,2023-02-01 10:14:04.6,2023-02-01 10:14:07.069701
118492,7,1,1.06,40.99610904,28.72316744,1.64,0,-48,966,185,12818,10200,-265,-162,2023-02-01 10:14:04,2023-02-01 10:14:07.069701
118490,7,1,0.98,40.99610904,28.72316744,1.81,0,-46,951,199,12935,10040,-566,108,2023-02-01 10:14:03.6,2023-02-01 10:14:06.545763
118489,3,1,0.98,40.99611664,28.72328568,1.64,0,32,1187,312,7758,6072,-8499,-9957,2023-02-01 10:14:03.6,2023-02-01 10:14:06.545763
118491,9,1,0.99,40.99611664,28.72331048,4.06,0,229,1599,87,-567,-1335,-8892,-13685,2023-02-01 10:14:03.2,2023-02-01 10:14:06.545763
118488,7,1,0.98,40.9961052,28.72317312,2.67,0,-17,857,243,13263,9542,193,1200,2023-02-01 10:14:02.6,2023-02-01 10:14:05.045261
118487,3,1,0.98,40.99611664,28.72327232,1.58,0,-6,1047,221,9073,7093,-7782,-8675,2023-02-01 10:14:02.6,2023-02-01 10:14:05.045261
118486,7,1,1.06,40.9961052,28.7231808,3.21,0,-54,1240,392,12089,7857,4748,6166,2023-02-01 10:14:02,2023-02-01 10:14:04.545854
118485,3,1,0.98,40.99611664,28.72326088,1.68,0,5,941,147,9065,6805,-7954,-8756,2023-02-01 10:14:01.6,2023-02-01 10:14:04.545854
118483,3,1,0.98,40.9961128,28.7232456,1.74,0,107,1106,151,8927,6750,-7898,-8988,2023-02-01 10:14:00.6,2023-02-01 10:14:02.397524
118484,7,1,1.14,40.9961052,28.72320368,3.58,0,-156,60,151,8983,5109,8370,9570,2023-02-01 10:14:00.6,2023-02-01 10:14:02.397524
118481,3,1,0.98,40.9961128,28.72322464,1.64,0,163,773,131,8592,6450,-8277,-9192,2023-02-01 10:13:59.6,2023-02-01 10:14:02.09858
118482,7,1,0.98,40.9961052,28.72322656,4.11,0,272,2342,347,8046,3132,9072,10564,2023-02-01 10:13:59.6,2023-02-01 10:14:02.09858
118479,3,1,0.98,40.9961128,28.72320744,1.39,0,126,819,148,8701,6632,-8020,-9188,2023-02-01 10:13:58.6,2023-02-01 10:14:00.401549
118480,7,1,1.14,40.99610904,28.72324752,4.39,0,129,1061,137,7472,4148,8787,10872,2023-02-01 10:13:58.6,2023-02-01 10:14:00.401549
118478,3,1,0.98,40.99610904,28.72317696,0.87,0,2,857,188,9127,7033,-7759,-8688,2023-02-01 10:13:56.4,2023-02-01 10:13:58.439717
118476,3,1,0.98,40.9961052,28.72316936,0.64,0,43,1049,324,8965,7206,-8016,-8478,2023-02-01 10:13:55.6,2023-02-01 10:13:58.086334
118477,7,1,1.14,40.9961052,28.72333912,5.42,0,-411,2166,640,9845,4029,8001,9553,2023-02-01 10:13:55,2023-02-01 10:13:58.086334
118475,3,1,0.98,40.99610136,28.72315024,0,0,144,867,114,8609,6881,-8327,-8812,2023-02-01 10:13:54.6,2023-02-01 10:13:56.649853
118474,3,1,0.98,40.99610136,28.72315024,0,0,-54,886,175,9196,7372,-7235,-8785,2023-02-01 10:13:52.6,2023-02-01 10:13:55.283299
118472,3,1,0.98,40.99610136,28.72314832,1.21,0,95,949,147,8727,6858,-8184,-8847,2023-02-01 10:13:51.6,2023-02-01 10:13:54.87664
118473,9,1,1.1,40.99608232,28.72333912,4.62,0,-339,2167,-92,-11119,-7820,6292,6638,2023-02-01 10:13:51.4,2023-02-01 10:13:54.87664
118470,3,1,1.1,40.99609376,28.72315216,1.37,0,0,961,236,8193,6280,-7949,-9934,2023-02-01 10:13:50.8,2023-02-01 10:13:53.341625
118471,9,1,1.1,40.99608232,28.7233124,4.51,0,118,3598,855,-8456,-6650,7597,9747,2023-02-01 10:13:50.4,2023-02-01 10:13:53.341625
118469,9,1,0.99,40.99608992,28.72329328,4.36,0,241,586,10,-7006,-4076,8993,11039,2023-02-01 10:13:49.6,2023-02-01 10:13:52.344612
118468,3,1,0.98,40.99607848,28.72316744,1.31,0,-36,1024,74,12234,10388,-1969,-2640,2023-02-01 10:13:49.4,2023-02-01 10:13:52.344612
118467,9,1,0.99,40.99610904,28.72328376,4.44,0,690,3296,875,-5729,-3262,8937,12045,2023-02-01 10:13:48.6,2023-02-01 10:13:50.887156
118464,3,1,0.98,40.99607464,28.7231808,1.27,0,26,1196,250,12317,10148,2127,3039,2023-02-01 10:13:47.8,2023-02-01 10:13:50.353817
118466,9,1,1.1,40.99613192,28.72328568,4.35,0,-234,161,7,-2898,-1667,9070,13229,2023-02-01 10:13:47.6,2023-02-01 10:13:50.353817
118465,7,1,0.98,40.99607848,28.7235432,0,0,-157,966,576,9367,4439,7824,9988,2023-02-01 10:13:47.2,2023-02-01 10:13:50.353817
118463,3,1,0.98,40.99607088,28.72319224,1.17,0,-20,793,197,12394,9894,2295,3418,2023-02-01 10:13:46.8,2023-02-01 10:13:48.552173
118461,3,1,0.98,40.99607088,28.7232056,1.08,0,-19,848,130,12228,9999,2278,3707,2023-02-01 10:13:45.8,2023-02-01 10:13:47.909947
118462,9,1,1.1,40.9961624,28.72331808,4.42,0,297,1270,202,3926,3464,7610,13532,2023-02-01 10:13:45.4,2023-02-01 10:13:47.909947
118460,7,1,0.98,40.9960632,28.7235584,1.69,0,-112,823,404,11893,7007,5180,7146,2023-02-01 10:13:44.2,2023-02-01 10:13:47.399834
118459,3,1,0.98,40.99606704,28.7232208,0.96,0,161,986,265,12515,10040,1674,2866,2023-02-01 10:13:44,2023-02-01 10:13:47.399834
118458,7,1,0.98,40.9960632,28.72356224,1.93,0,-269,856,170,12036,6488,5835,6886,2023-02-01 10:13:43.6,2023-02-01 10:13:45.91548
118457,7,1,0.98,40.9960556,28.72353552,4.2,0,-61,184,53,10419,10154,-6347,-4062,2023-02-01 10:13:41.6,2023-02-01 10:13:43.746088
118456,7,1,1.14,40.99605176,28.7235088,4.77,0,-363,630,79,10522,9802,-5949,-5124,2023-02-01 10:13:40.6,2023-02-01 10:13:42.709749
118455,7,1,1.14,40.99603656,28.7234268,3.51,0,56,107,36,10561,8526,-5930,-7004,2023-02-01 10:13:38.2,2023-02-01 10:13:41.151454
118454,3,1,0.98,40.99607464,28.7232704,1.28,0,232,807,93,5217,5911,8778,11368,2023-02-01 10:13:35,2023-02-01 10:13:38.713687
118453,3,1,0.98,40.99607464,28.7232704,1.25,0,166,881,346,5094,5550,8837,11559,2023-02-01 10:13:34.6,2023-02-01 10:13:36.830564
118452,7,1,1.05,40.99602888,28.72335432,1.7,0,-20,1245,360,11144,8574,-5822,-6068,2023-02-01 10:13:33.6,2023-02-01 10:13:36.270658
118451,3,1,0.98,40.99607848,28.72327232,1.05,0,82,833,245,5493,5027,8965,11516,2023-02-01 10:13:32.8,2023-02-01 10:13:36.270658
118450,9,1,1.1,40.99607088,28.72337344,4.54,0,287,492,116,10391,7764,-6344,-7742,2023-02-01 10:13:31.6,2023-02-01 10:13:34.60109
118449,3,1,0.98,40.99607848,28.72327232,0.63,0,299,1102,80,4348,5247,9122,11781,2023-02-01 10:13:31.2,2023-02-01 10:13:34.60109
118448,3,1,0.98,40.99608232,28.72326664,0,0,-123,967,362,4699,3905,9523,11850,2023-02-01 10:13:30,2023-02-01 10:13:32.473305
118447,9,1,1.1,40.99607464,28.72332192,4.63,0,255,-287,-29,8784,5715,-7903,-9806,2023-02-01 10:13:29.6,2023-02-01 10:13:32.154071
118446,7,1,0.98,40.99604032,28.7233124,1.54,0,-166,1166,287,12357,10038,-2547,-2913,2023-02-01 10:13:28.6,2023-02-01 10:13:31.382082
118445,3,1,0.98,40.99608232,28.72326664,0,0,132,963,225,6045,5403,8141,11680,2023-02-01 10:13:28.6,2023-02-01 10:13:31.382082
118443,3,1,0.98,40.99607848,28.7232628,0,0,12,938,289,4598,4419,9491,11734,2023-02-01 10:13:27.4,2023-02-01 10:13:30.110466
118444,7,1,0.98,40.99604416,28.72329904,1.75,0,-25,1497,66,10499,9583,-5581,-5934,2023-02-01 10:13:27.4,2023-02-01 10:13:30.110466
118441,7,1,0.98,40.99604416,28.7232952,2.08,0,-199,794,84,11219,8944,-5037,-6099,2023-02-01 10:13:27,2023-02-01 10:13:28.643088
118442,9,1,1.1,40.99611664,28.7232704,4.25,0,-607,3944,1145,3823,2220,-9286,-12754,2023-02-01 10:13:26.6,2023-02-01 10:13:28.643088
118440,9,1,1.1,40.99613192,28.7232704,4.14,0,324,1568,250,1053,-316,-9143,-13551,2023-02-01 10:13:25.8,2023-02-01 10:13:28.02306
118439,3,1,1.14,40.99608992,28.72324368,1.13,0,182,986,113,4936,4996,9063,11704,2023-02-01 10:13:24.8,2023-02-01 10:13:28.02306
118438,7,1,0.98,40.99607088,28.72326664,2.13,0,-321,1252,95,6331,5703,-10021,-9767,2023-02-01 10:13:24.6,2023-02-01 10:13:26.300229
118437,3,1,0.98,40.99609376,28.7232304,1.48,0,-28,872,182,-8322,-6116,8534,9431,2023-02-01 10:13:22.6,2023-02-01 10:13:25.173476
118435,3,1,1.1,40.99608992,28.7232208,1.52,0,258,1032,254,-8558,-6194,8718,8990,2023-02-01 10:13:21.6,2023-02-01 10:13:24.791977
118436,7,1,0.98,40.9960976,28.7232208,1.18,0,-172,-424,89,4433,5008,-10435,-10716,2023-02-01 10:13:21.4,2023-02-01 10:13:24.791977
118434,7,1,0.98,40.99610136,28.72321128,0.96,0,-98,210,-139,4821,5059,-10542,-10415,2023-02-01 10:13:20.6,2023-02-01 10:13:23.352517
118433,3,1,0.98,40.99608992,28.72320744,1.49,0,88,1001,134,-8305,-6159,8621,9339,2023-02-01 10:13:20.6,2023-02-01 10:13:23.352517
118432,7,1,0.98,40.99610904,28.72320368,0,0,-450,1118,266,3350,3785,-8838,-12837,2023-02-01 10:13:19.6,2023-02-01 10:13:21.992368
118430,3,1,0.98,40.99608616,28.7231808,1.21,0,-27,911,121,-9088,-6864,7902,8734,2023-02-01 10:13:18.6,2023-02-01 10:13:21.357737
118431,7,1,0.98,40.99612424,28.72319032,0,0,-147,888,139,2901,3481,-9447,-12596,2023-02-01 10:13:18.6,2023-02-01 10:13:21.357737
118429,3,1,0.98,40.99608232,28.72316936,1.07,0,8,942,128,-9017,-6842,7973,8761,2023-02-01 10:13:17.4,2023-02-01 10:13:19.548383
118427,3,1,0.98,40.99607848,28.72315976,0.95,0,128,978,96,-8599,-6632,8225,9103,2023-02-01 10:13:16.6,2023-02-01 10:13:19.140151
118428,7,1,0.98,40.99612424,28.72319032,0,0,-221,847,318,8624,7780,-6696,-9418,2023-02-01 10:13:16.6,2023-02-01 10:13:19.140151
118426,3,1,0.98,40.99607464,28.72315408,0.76,0,-58,828,176,-9034,-7050,7728,8798,2023-02-01 10:13:15.8,2023-02-01 10:13:17.589177
118425,3,1,0.98,40.99605176,28.72313312,0,0,233,1223,196,-9112,-6848,8002,8631,2023-02-01 10:13:14.8,2023-02-01 10:13:17.279363
118424,3,1,0.98,40.99605176,28.72313312,0,0,168,895,229,-9186,-6685,7868,8801,2023-02-01 10:13:13.6,2023-02-01 10:13:15.436645
118422,3,1,0.98,40.99605176,28.72313312,0,0,-35,942,354,-9571,-7269,6902,8738,2023-02-01 10:13:12.8,2023-02-01 10:13:14.906895
118423,7,1,0.98,40.99612424,28.72319032,0,0,9,937,240,-6142,-4686,-8811,-11450,2023-02-01 10:13:12.6,2023-02-01 10:13:14.906895
118420,3,1,0.98,40.99605176,28.72313688,0,0,-5,989,114,-8689,-7125,7535,9241,2023-02-01 10:13:11.4,2023-02-01 10:13:13.762467
118421,7,1,0.98,40.99612424,28.72319032,0,0,27,942,251,-7852,-6306,-7921,-10212,2023-02-01 10:13:11.4,2023-02-01 10:13:13.762467
118419,3,1,0.98,40.996048,28.7231464,0.76,0,228,917,227,-9960,-7334,6635,8451,2023-02-01 10:13:10.6,2023-02-01 10:13:12.612181
118416,3,1,0.98,40.99604416,28.72318264,0,0,-39,1053,332,-12670,-10308,-629,-1123,2023-02-01 10:13:09.6,2023-02-01 10:13:12.187075
118418,9,1,1.1,40.99607464,28.72346112,4.98,0,219,392,111,-12075,-8375,5564,4640,2023-02-01 10:13:09.2,2023-02-01 10:13:12.187075
118417,7,1,0.98,40.99612424,28.7231808,0,0,8,934,54,539,1216,-10549,-12465,2023-02-01 10:13:08.6,2023-02-01 10:13:12.187075
118414,3,1,0.98,40.99604416,28.72318264,0,0,110,960,176,-12532,-10227,-846,-2468,2023-02-01 10:13:07.6,2023-02-01 10:13:10.564411
118415,7,1,0.98,40.99612808,28.72318264,0.85,0,45,904,135,5888,4758,-9239,-11214,2023-02-01 10:13:07.6,2023-02-01 10:13:10.564411
118411,3,1,0.98,40.99604416,28.72318264,0,0,32,906,348,-12692,-9803,-1634,-2929,2023-02-01 10:13:06.6,2023-02-01 10:13:09.392544
118412,7,1,0.98,40.99612424,28.7231808,0.84,0,-251,764,-65,7423,7914,-8242,-9098,2023-02-01 10:13:06.6,2023-02-01 10:13:09.392544
118413,9,1,1.1,40.99605176,28.72339056,5.01,0,39,668,507,-10431,-7703,6554,7572,2023-02-01 10:13:06.4,2023-02-01 10:13:09.392544
118410,9,1,1.1,40.99604416,28.72333528,4.9,0,-83,1426,129,-11122,-8081,5583,6947,2023-02-01 10:13:04.4,2023-02-01 10:13:07.340522
118409,9,1,1.1,40.996048,28.7233124,5.05,0,391,989,744,-10024,-6950,6756,8603,2023-02-01 10:13:03.6,2023-02-01 10:13:06.186938
118407,3,1,0.98,40.99603656,28.7232056,0.9,0,-55,965,401,-11618,-8463,4566,6403,2023-02-01 10:13:03.6,2023-02-01 10:13:06.186938
118408,7,1,0.98,40.99610904,28.72317888,0,0,-117,686,613,15266,5203,2323,1708,2023-02-01 10:13:03.6,2023-02-01 10:13:06.186938
118405,7,1,1.14,40.99610904,28.72317696,0.79,0,76,890,325,13384,8841,2129,2569,2023-02-01 10:13:03,2023-02-01 10:13:04.813183
118404,3,1,0.98,40.99603656,28.7232132,0.99,0,144,961,212,-12267,-10439,-845,-2877,2023-02-01 10:13:02.6,2023-02-01 10:13:04.813183
118406,9,1,1.1,40.99605176,28.72328184,4.77,0,-125,-35,231,-10230,-6937,7209,7981,2023-02-01 10:13:02.4,2023-02-01 10:13:04.813183
118402,3,1,0.98,40.99603656,28.7232208,0.99,0,-36,893,188,-12178,-10057,-2148,-3789,2023-02-01 10:13:01.6,2023-02-01 10:13:03.678023
118403,7,1,1.14,40.99610904,28.72317312,0.88,0,-262,883,199,9907,8427,-5643,-8211,2023-02-01 10:13:01.6,2023-02-01 10:13:03.678023
118400,3,1,0.98,40.99603656,28.72323416,0.91,0,218,942,382,-12101,-10152,-1843,-3943,2023-02-01 10:13:00.6,2023-02-01 10:13:03.092016
118401,9,1,1.1,40.99608992,28.72325512,4.26,0,-453,3343,1040,-3468,-2397,9479,12681,2023-02-01 10:13:00.4,2023-02-01 10:13:03.092016
